sku_id,fincode,ui1_code,ui2_code,ui3_code,vendor,brand_code,creation_date,expiration_date
64775,XG,XG1,XG100,XG10004,H2OK0Z,H0PQ4U24,2019-06-20,2200-01-01 00:00:00
30570,Z8,Z81,Z8100,Z810000,71SM2O,THSTSG81,2019-03-27,2019-10-25 00:00:00
25901,BY,BY1,BY100,BY10000,CHQKSO,5QQF7PWJ,2018-02-13,2200-01-01 00:00:00
19720,4W,4W1,4W102,4W10207,AO59EQ,MMC2P4Y3,2019-05-12,2200-01-01 00:00:00
51815,BY,BY1,BY100,BY10001,3GFIMK,Z7FUX49S,2018-08-15,2019-04-10 00:00:00
32445,ZR,ZR1,ZR100,ZR10000,BLW9FG,J8XKU94W,2019-05-31,2200-01-01 00:00:00
60470,8J,8J1,8J100,8J10004,UEYMBB,25T5WNRI,2019-03-10,2200-01-01 00:00:00
52547,GY,GY1,GY100,GY10000,UH2WWF,4WL34OA2,2019-03-26,2200-01-01 00:00:00
42338,H7,H71,H7100,H710005,3GFIMK,YZ7ES5HU,2019-10-09,2200-01-01 00:00:00
35295,EH,EH1,EH100,EH10000,4O4WSH,9J3MMTSQ,2018-02-26,2200-01-01 00:00:00
15986,AG,AG1,AG100,AG10002,4O4WSH,LNOTDGF7,2018-10-26,2200-01-01 00:00:00
14362,Z8,Z81,Z8100,Z810005,4O4WSH,XF98E5PI,2018-08-16,2019-04-14 00:00:00
37807,AG,AG1,AG101,AG10100,GVL335,F87SIC0N,2018-09-30,2200-01-01 00:00:00
80638,K9,K91,K9100,K910005,BLW9FG,R36KIEMV,2018-10-30,2200-01-01 00:00:00
89029,UA,UA1,UA102,UA10203,GVL335,5IEJMU4O,2018-04-08,2200-01-01 00:00:00
17421,EH,EH1,EH100,EH10007,B4TA32,UWKPEFCJ,2019-03-20,2200-01-01 00:00:00
60212,G9,G91,G9100,G910007,LDLJFP,5XUYK688,2018-10-03,2019-05-25 00:00:00
73993,G9,G91,G9100,G910000,AO59EQ,MMC2P4Y3,2019-09-03,2200-01-01 00:00:00
72487,Z8,Z81,Z8101,Z810100,LDLJFP,5XUYK688,2018-03-15,2200-01-01 00:00:00
17678,BY,BY1,BY100,BY10000,2CI2A8,5QQF7PWJ,2018-09-19,2200-01-01 00:00:00
80887,8J,8J1,8J100,8J10003,VWHZMG,6VU0IOUP,2018-02-22,2200-01-01 00:00:00
20256,ZR,ZR1,ZR100,ZR10005,4HJSP5,1F5HYT5P,2018-06-17,2200-01-01 00:00:00
19293,4W,4W1,4W100,4W10000,SHL570,O0Q22TYD,2019-04-29,2200-01-01 00:00:00
71959,MB,MB1,MB102,MB10201,4HJSP5,LNOTDGF7,2018-12-08,2200-01-01 00:00:00
69121,LT,LT1,LT100,LT10000,7I77VL,M2LFH9WE,2019-08-16,2200-01-01 00:00:00
71721,SI,SI1,SI100,SI10005,VZ44WY,F87SIC0N,2018-05-20,2019-09-06 00:00:00
46608,AQ,AQ1,AQ100,AQ10000,SHL570,8FYENEWM,2018-12-25,2019-06-20 00:00:00
24192,ZR,ZR1,ZR101,ZR10100,4O4WSH,1VPSWMTF,2019-06-09,2200-01-01 00:00:00
39991,G9,G91,G9101,G910100,71SM2O,UEKGPFHF,2019-01-09,2200-01-01 00:00:00
11719,B1,B11,B1100,B110000,VWHZMG,HDHOCYPD,2019-01-20,2200-01-01 00:00:00
71423,UA,UA1,UA100,UA10000,VZ44WY,484JDFU5,2018-12-30,2019-11-06 00:00:00
49968,6L,6L1,6L102,6L10207,SJP384,3FAIRJ4W,2018-10-08,2200-01-01 00:00:00
34699,BJ,BJ1,BJ100,BJ10000,H2OK0Z,2XSAI69H,2019-08-31,2200-01-01 00:00:00
45861,Q5,Q51,Q5100,Q510000,T9BUA7,Z7FUX49S,2019-10-08,2200-01-01 00:00:00
83782,GV,GV1,GV102,GV10200,H2OK0Z,W581KQD3,2018-09-08,2200-01-01 00:00:00
23695,B0,B01,B0100,B010000,UH2WWF,4P277OU8,2018-04-20,2200-01-01 00:00:00
90412,LT,LT1,LT102,LT10207,T9BUA7,JXS1Z5D7,2018-02-28,2200-01-01 00:00:00
34025,BJ,BJ1,BJ100,BJ10000,TJYT3A,2XSAI69H,2018-12-02,2200-01-01 00:00:00
73448,AQ,AQ1,AQ101,AQ10105,2CI2A8,H01VAI1S,2019-02-19,2019-12-20 00:00:00
92948,EH,EH1,EH100,EH10004,TJYT3A,G6OB30M4,2019-05-09,2200-01-01 00:00:00
19763,B1,B11,B1100,B110000,71SM2O,HDHOCYPD,2019-10-01,2200-01-01 00:00:00
84773,M2,M21,M2100,M210000,CHQKSO,02Q78ADY,2019-02-12,2200-01-01 00:00:00
13115,GV,GV1,GV100,GV10000,VZ44WY,5IEJMU4O,2018-05-30,2200-01-01 00:00:00
84686,GY,GY1,GY100,GY10000,T9BUA7,4WL34OA2,2018-03-07,2018-11-28 00:00:00
99122,K9,K91,K9102,K910200,BLW9FG,3P2I0S6S,2018-10-22,2200-01-01 00:00:00
99965,ZR,ZR1,ZR100,ZR10000,GVL335,J8XKU94W,2019-04-07,2019-07-12 00:00:00
19707,BJ,BJ1,BJ100,BJ10000,T9BUA7,2XSAI69H,2019-03-31,2200-01-01 00:00:00
29879,70,701,70100,7010000,4HJSP5,02Q78ADY,2018-05-05,2019-11-09 00:00:00
89322,LT,LT1,LT100,LT10000,CHQKSO,M2LFH9WE,2018-08-05,2200-01-01 00:00:00
30939,ZR,ZR1,ZR102,ZR10208,AO59EQ,8TMVJREA,2019-01-06,2019-10-10 00:00:00
72002,GV,GV1,GV100,GV10000,7I77VL,5IEJMU4O,2018-09-20,2200-01-01 00:00:00
90926,LT,LT1,LT100,LT10000,LDLJFP,M2LFH9WE,2019-06-01,2200-01-01 00:00:00
20441,UA,UA1,UA101,UA10100,7I77VL,H0PQ4U24,2018-07-26,2200-01-01 00:00:00
72896,ZX,ZX1,ZX101,ZX10104,JSOSD5,XF98E5PI,2019-07-04,2200-01-01 00:00:00
72193,GV,GV1,GV101,GV10100,TJYT3A,VCZNKWIS,2019-02-19,2200-01-01 00:00:00
11617,ZR,ZR1,ZR100,ZR10006,SJP384,3P2I0S6S,2019-03-11,2200-01-01 00:00:00
66192,GY,GY1,GY100,GY10000,4O4WSH,4WL34OA2,2018-12-30,2200-01-01 00:00:00
59442,XG,XG1,XG100,XG10000,3GFIMK,4WL34OA2,2018-09-20,2018-12-15 00:00:00
79148,70,701,70102,7010203,H2OK0Z,VCZNKWIS,2019-09-08,2200-01-01 00:00:00
52390,15,151,15100,1510007,FI3ASO,H0PQ4U24,2018-08-15,2200-01-01 00:00:00
61486,AG,AG1,AG100,AG10000,JSOSD5,9XGMSC3X,2018-07-15,2200-01-01 00:00:00
87576,EH,EH1,EH100,EH10000,4O4WSH,9J3MMTSQ,2019-06-08,2200-01-01 00:00:00
81400,15,151,15100,1510000,JSOSD5,4LU3GS87,2019-10-08,2019-11-29 00:00:00
64539,M2,M21,M2100,M210008,TJYT3A,VMB2NPY2,2019-01-04,2200-01-01 00:00:00
68011,M2,M21,M2100,M210000,4HJSP5,02Q78ADY,2019-02-17,2200-01-01 00:00:00
77632,RI,RI1,RI100,RI10000,VZ44WY,5XUYK688,2018-10-03,2200-01-01 00:00:00
96415,LT,LT1,LT100,LT10006,UH2WWF,25T5WNRI,2019-04-24,2200-01-01 00:00:00
62403,M2,M21,M2102,M210200,4HJSP5,H01VAI1S,2018-07-05,2200-01-01 00:00:00
59729,6L,6L1,6L102,6L10203,B4TA32,SKXXW8V9,2018-04-02,2019-04-01 00:00:00
65142,LT,LT1,LT101,LT10106,JSOSD5,HDHOCYPD,2018-06-29,2019-08-09 00:00:00
99045,BJ,BJ1,BJ100,BJ10001,FI3ASO,KU7Q9EM1,2018-07-27,2019-09-28 00:00:00
40186,H7,H71,H7100,H710000,CHQKSO,WKXRWTP7,2019-06-15,2200-01-01 00:00:00
13046,Q5,Q51,Q5100,Q510000,AO59EQ,Z7FUX49S,2018-02-15,2200-01-01 00:00:00
29626,GY,GY1,GY100,GY10000,71SM2O,4WL34OA2,2019-06-23,2200-01-01 00:00:00
18252,ZX,ZX1,ZX101,ZX10100,BLW9FG,5QQF7PWJ,2019-04-25,2200-01-01 00:00:00
29576,LT,LT1,LT102,LT10208,AWD3XQ,HDHOCYPD,2019-07-14,2200-01-01 00:00:00
77864,LT,LT1,LT100,LT10000,FI3ASO,M2LFH9WE,2018-10-22,2200-01-01 00:00:00
83407,8J,8J1,8J100,8J10000,71SM2O,25T5WNRI,2018-08-29,2019-07-31 00:00:00
91264,AG,AG1,AG100,AG10006,VWHZMG,UJWSTGEH,2018-09-07,2200-01-01 00:00:00
63537,ZR,ZR1,ZR100,ZR10000,BLW9FG,J8XKU94W,2019-07-02,2200-01-01 00:00:00
64116,GY,GY1,GY101,GY10100,2CI2A8,1F5HYT5P,2018-08-09,2200-01-01 00:00:00
60815,GV,GV1,GV102,GV10200,TJYT3A,W581KQD3,2019-02-01,2200-01-01 00:00:00
28103,FE,FE1,FE100,FE10004,71SM2O,O0Q22TYD,2019-04-12,2200-01-01 00:00:00
44945,Z8,Z81,Z8100,Z810000,T9BUA7,THSTSG81,2018-11-29,2200-01-01 00:00:00
98947,RI,RI1,RI100,RI10008,4O4WSH,484JDFU5,2018-10-24,2019-09-18 00:00:00
25228,GY,GY1,GY100,GY10000,T9BUA7,4WL34OA2,2019-09-05,2200-01-01 00:00:00
43571,70,701,70100,7010000,71SM2O,02Q78ADY,2018-06-02,2018-09-08 00:00:00
30560,YT,YT1,YT100,YT10000,CHQKSO,THSTSG81,2019-04-23,2200-01-01 00:00:00
96845,Q5,Q51,Q5100,Q510000,SJP384,Z7FUX49S,2019-08-17,2200-01-01 00:00:00
98290,YT,YT1,YT100,YT10000,BLW9FG,THSTSG81,2018-02-06,2200-01-01 00:00:00
21829,XG,XG1,XG100,XG10000,CHQKSO,4WL34OA2,2019-02-01,2200-01-01 00:00:00
27446,MB,MB1,MB100,MB10000,CHQKSO,H01VAI1S,2019-04-10,2200-01-01 00:00:00
42449,AQ,AQ1,AQ100,AQ10000,SHL570,8FYENEWM,2019-04-14,2200-01-01 00:00:00
80570,AG,AG1,AG102,AG10200,4HJSP5,72PNE8FJ,2018-08-19,2200-01-01 00:00:00
78844,B1,B11,B1100,B110000,BLW9FG,HDHOCYPD,2019-05-18,2200-01-01 00:00:00
32020,FE,FE1,FE100,FE10001,UH2WWF,20SL2XLU,2019-10-03,2200-01-01 00:00:00
81733,H7,H71,H7101,H710100,71SM2O,Z4ZXJ8UY,2018-12-23,2200-01-01 00:00:00
83619,6L,6L1,6L101,6L10100,UH2WWF,VMB2NPY2,2018-01-04,2200-01-01 00:00:00
87266,YT,YT1,YT102,YT10200,4HJSP5,J8XKU94W,2019-04-16,2200-01-01 00:00:00
75982,B1,B11,B1100,B110000,4O4WSH,HDHOCYPD,2019-09-08,2200-01-01 00:00:00
19126,XG,XG1,XG100,XG10000,4O4WSH,4WL34OA2,2019-03-24,2200-01-01 00:00:00
49195,LT,LT1,LT100,LT10008,CHQKSO,3FAIRJ4W,2019-08-17,2200-01-01 00:00:00
21070,XG,XG1,XG100,XG10000,4O4WSH,4WL34OA2,2019-06-27,2200-01-01 00:00:00
95473,K9,K91,K9100,K910000,2CI2A8,THSTSG81,2018-05-31,2200-01-01 00:00:00
46587,Z8,Z81,Z8100,Z810000,BLW9FG,THSTSG81,2019-03-22,2019-06-07 00:00:00
99880,AQ,AQ1,AQ100,AQ10000,AO59EQ,8FYENEWM,2019-03-05,2200-01-01 00:00:00
19548,BY,BY1,BY101,BY10105,VWHZMG,R36KIEMV,2018-08-02,2200-01-01 00:00:00
58201,4W,4W1,4W100,4W10006,AO59EQ,6VU0IOUP,2018-11-08,2200-01-01 00:00:00
67103,ZR,ZR1,ZR100,ZR10000,SJP384,J8XKU94W,2018-11-05,2200-01-01 00:00:00
14420,M2,M21,M2102,M210201,VWHZMG,GS4NPH2K,2018-01-28,2200-01-01 00:00:00
86165,GV,GV1,GV100,GV10000,4O4WSH,5IEJMU4O,2019-03-31,2200-01-01 00:00:00
22347,YT,YT1,YT100,YT10000,2CI2A8,THSTSG81,2019-05-01,2200-01-01 00:00:00
21228,MB,MB1,MB100,MB10000,3GFIMK,H01VAI1S,2018-04-03,2200-01-01 00:00:00
61130,B1,B11,B1100,B110003,71SM2O,YZ7ES5HU,2019-04-14,2200-01-01 00:00:00
74002,AQ,AQ1,AQ100,AQ10007,TJYT3A,MMC2P4Y3,2018-08-04,2019-11-26 00:00:00
98200,SI,SI1,SI101,SI10105,71SM2O,25T5WNRI,2019-05-23,2200-01-01 00:00:00
34681,FE,FE1,FE100,FE10000,UEYMBB,3FAIRJ4W,2019-09-13,2200-01-01 00:00:00
45856,Q5,Q51,Q5100,Q510007,4O4WSH,8FYENEWM,2018-06-23,2200-01-01 00:00:00
96078,AQ,AQ1,AQ100,AQ10008,T9BUA7,52JETVXH,2019-02-23,2200-01-01 00:00:00
43865,BY,BY1,BY100,BY10000,2CI2A8,5QQF7PWJ,2018-06-13,2019-08-23 00:00:00
29243,B1,B11,B1102,B110200,UH2WWF,8QJHUA65,2019-03-10,2200-01-01 00:00:00
20763,K9,K91,K9100,K910002,H2OK0Z,52JETVXH,2018-02-28,2200-01-01 00:00:00
19545,8J,8J1,8J102,8J10202,2CI2A8,4P277OU8,2018-01-18,2019-01-01 00:00:00
56654,BJ,BJ1,BJ100,BJ10000,GVL335,2XSAI69H,2018-12-24,2200-01-01 00:00:00
70051,LT,LT1,LT100,LT10000,VZ44WY,M2LFH9WE,2018-08-15,2200-01-01 00:00:00
22650,BJ,BJ1,BJ100,BJ10007,BLW9FG,JXS1Z5D7,2018-07-06,2200-01-01 00:00:00
89298,BY,BY1,BY100,BY10000,SJP384,5QQF7PWJ,2018-09-12,2019-05-28 00:00:00
67196,K9,K91,K9100,K910000,LDLJFP,THSTSG81,2018-06-21,2018-08-16 00:00:00
79739,70,701,70100,7010000,UH2WWF,02Q78ADY,2019-02-24,2200-01-01 00:00:00
85394,6L,6L1,6L101,6L10100,T9BUA7,VMB2NPY2,2019-10-05,2200-01-01 00:00:00
11797,GY,GY1,GY100,GY10000,VZ44WY,4WL34OA2,2019-07-20,2019-09-02 00:00:00
64524,70,701,70102,7010200,H2OK0Z,5XUYK688,2019-07-19,2019-10-11 00:00:00
36770,BJ,BJ1,BJ100,BJ10000,UH2WWF,2XSAI69H,2019-10-01,2200-01-01 00:00:00
12092,GY,GY1,GY100,GY10003,3GFIMK,FJMH9IG1,2019-01-24,2200-01-01 00:00:00
23706,B1,B11,B1100,B110002,H2OK0Z,H01VAI1S,2018-05-30,2200-01-01 00:00:00
53362,UA,UA1,UA102,UA10200,UEYMBB,9XGMSC3X,2019-10-18,2200-01-01 00:00:00
65488,LT,LT1,LT102,LT10206,B4TA32,UWKPEFCJ,2019-07-21,2200-01-01 00:00:00
35738,B0,B01,B0100,B010000,71SM2O,4P277OU8,2018-10-01,2200-01-01 00:00:00
81387,RI,RI1,RI100,RI10000,SHL570,5XUYK688,2019-01-24,2200-01-01 00:00:00
68479,YT,YT1,YT100,YT10000,4O4WSH,THSTSG81,2018-12-06,2200-01-01 00:00:00
28079,RI,RI1,RI101,RI10102,CHQKSO,N2CAIPJF,2018-10-27,2200-01-01 00:00:00
41753,4W,4W1,4W100,4W10002,SHL570,GS4NPH2K,2019-03-10,2200-01-01 00:00:00
46252,B1,B11,B1101,B110103,UH2WWF,9J3MMTSQ,2019-06-18,2200-01-01 00:00:00
79504,LT,LT1,LT100,LT10000,VZ44WY,M2LFH9WE,2019-04-14,2200-01-01 00:00:00
76092,AG,AG1,AG100,AG10000,VZ44WY,9XGMSC3X,2018-03-27,2200-01-01 00:00:00
74661,AQ,AQ1,AQ100,AQ10000,SJP384,8FYENEWM,2018-05-22,2018-09-26 00:00:00
31126,FE,FE1,FE100,FE10008,3GFIMK,JK4UKBI2,2019-05-15,2200-01-01 00:00:00
15649,AG,AG1,AG100,AG10001,LDLJFP,1F5HYT5P,2019-01-28,2200-01-01 00:00:00
30793,SI,SI1,SI100,SI10000,BLW9FG,8FYENEWM,2018-04-20,2200-01-01 00:00:00
91948,MB,MB1,MB101,MB10102,AO59EQ,LNOTDGF7,2019-03-08,2019-06-03 00:00:00
38156,BJ,BJ1,BJ102,BJ10200,SHL570,9J3MMTSQ,2018-07-06,2200-01-01 00:00:00
12632,GV,GV1,GV101,GV10102,71SM2O,4WL34OA2,2019-03-26,2200-01-01 00:00:00
23314,BJ,BJ1,BJ100,BJ10000,71SM2O,2XSAI69H,2018-09-07,2200-01-01 00:00:00
95289,YT,YT1,YT100,YT10000,LDLJFP,THSTSG81,2018-07-07,2200-01-01 00:00:00
64505,G9,G91,G9100,G910002,7I77VL,4WL34OA2,2018-11-22,2200-01-01 00:00:00
30527,BJ,BJ1,BJ100,BJ10000,LDLJFP,2XSAI69H,2018-01-18,2200-01-01 00:00:00
43689,LT,LT1,LT100,LT10008,CHQKSO,3FAIRJ4W,2019-05-21,2200-01-01 00:00:00
16392,GV,GV1,GV101,GV10102,4O4WSH,4WL34OA2,2018-08-03,2200-01-01 00:00:00
28930,G9,G91,G9100,G910005,CHQKSO,M2LFH9WE,2019-01-30,2200-01-01 00:00:00
78379,GV,GV1,GV100,GV10007,T9BUA7,LNOTDGF7,2019-10-16,2200-01-01 00:00:00
17093,RI,RI1,RI102,RI10200,SHL570,28V0149U,2018-09-08,2200-01-01 00:00:00
62532,8J,8J1,8J100,8J10002,FI3ASO,8TMVJREA,2018-06-24,2200-01-01 00:00:00
49459,RI,RI1,RI100,RI10006,BLW9FG,UJWSTGEH,2019-07-12,2200-01-01 00:00:00
64767,GY,GY1,GY101,GY10106,FI3ASO,AXB8H17D,2019-01-05,2200-01-01 00:00:00
95306,AQ,AQ1,AQ102,AQ10206,AO59EQ,6VU0IOUP,2019-05-01,2200-01-01 00:00:00
46813,XG,XG1,XG100,XG10000,CHQKSO,4WL34OA2,2019-01-04,2200-01-01 00:00:00
55296,GV,GV1,GV101,GV10100,SJP384,VCZNKWIS,2019-01-14,2019-10-12 00:00:00
54144,4W,4W1,4W100,4W10000,B4TA32,O0Q22TYD,2018-04-18,2200-01-01 00:00:00
92132,K9,K91,K9102,K910200,3GFIMK,3P2I0S6S,2018-03-10,2200-01-01 00:00:00
84515,K9,K91,K9100,K910000,VZ44WY,THSTSG81,2018-08-21,2200-01-01 00:00:00
41162,LT,LT1,LT100,LT10000,UH2WWF,M2LFH9WE,2019-01-30,2200-01-01 00:00:00
84893,GY,GY1,GY102,GY10200,VZ44WY,3P2I0S6S,2018-03-28,2018-07-30 00:00:00
61752,SI,SI1,SI100,SI10007,CHQKSO,YZ7ES5HU,2018-05-26,2200-01-01 00:00:00
31223,6L,6L1,6L102,6L10208,SJP384,XF98E5PI,2018-03-13,2200-01-01 00:00:00
50906,EH,EH1,EH102,EH10200,UEYMBB,Z4ZXJ8UY,2019-02-17,2200-01-01 00:00:00
59022,Q5,Q51,Q5102,Q510200,CHQKSO,28V0149U,2018-07-12,2200-01-01 00:00:00
29853,EH,EH1,EH100,EH10000,4HJSP5,9J3MMTSQ,2018-07-13,2019-07-16 00:00:00
26677,EH,EH1,EH101,EH10100,4HJSP5,UWKPEFCJ,2019-06-12,2200-01-01 00:00:00
13585,6L,6L1,6L100,6L10000,AO59EQ,Q6NGRHUA,2018-11-10,2200-01-01 00:00:00
89437,GY,GY1,GY101,GY10100,71SM2O,1F5HYT5P,2019-08-11,2200-01-01 00:00:00
90833,4W,4W1,4W101,4W10100,4HJSP5,28V0149U,2018-10-24,2200-01-01 00:00:00
98353,LT,LT1,LT100,LT10008,LDLJFP,3FAIRJ4W,2018-04-26,2200-01-01 00:00:00
23867,GV,GV1,GV100,GV10000,T9BUA7,5IEJMU4O,2019-09-13,2200-01-01 00:00:00
42300,XG,XG1,XG100,XG10000,SJP384,4WL34OA2,2018-02-22,2200-01-01 00:00:00
88860,EH,EH1,EH100,EH10008,UH2WWF,GS4NPH2K,2019-07-05,2200-01-01 00:00:00
27030,BJ,BJ1,BJ101,BJ10100,T9BUA7,1F5HYT5P,2019-01-03,2200-01-01 00:00:00
64475,BY,BY1,BY102,BY10200,SJP384,72PNE8FJ,2019-09-30,2200-01-01 00:00:00
93966,4W,4W1,4W100,4W10006,2CI2A8,6VU0IOUP,2019-02-19,2200-01-01 00:00:00
18695,K9,K91,K9100,K910000,4O4WSH,THSTSG81,2018-01-30,2019-05-05 00:00:00
35471,15,151,15100,1510007,AO59EQ,H0PQ4U24,2018-05-10,2018-12-27 00:00:00
46341,H7,H71,H7100,H710007,4HJSP5,UJWSTGEH,2018-02-16,2019-03-30 00:00:00
70400,70,701,70100,7010000,4O4WSH,02Q78ADY,2018-06-24,2200-01-01 00:00:00
67279,M2,M21,M2100,M210006,UEYMBB,79VL731U,2019-02-28,2019-07-02 00:00:00
90063,H7,H71,H7100,H710007,H2OK0Z,UJWSTGEH,2019-01-13,2200-01-01 00:00:00
49101,15,151,15100,1510004,3GFIMK,YTE7JS4H,2018-01-26,2019-09-10 00:00:00
83100,AG,AG1,AG100,AG10005,T9BUA7,H01VAI1S,2018-05-25,2200-01-01 00:00:00
15307,GV,GV1,GV100,GV10006,T9BUA7,H01VAI1S,2018-04-04,2200-01-01 00:00:00
34934,GY,GY1,GY100,GY10000,TJYT3A,4WL34OA2,2019-04-01,2200-01-01 00:00:00
92477,AG,AG1,AG100,AG10004,SHL570,02Q78ADY,2019-09-12,2200-01-01 00:00:00
19726,EH,EH1,EH100,EH10004,SJP384,G6OB30M4,2019-08-16,2200-01-01 00:00:00
62050,SI,SI1,SI100,SI10000,CHQKSO,8FYENEWM,2018-11-12,2200-01-01 00:00:00
47729,G9,G91,G9100,G910003,7I77VL,MMC2P4Y3,2019-03-18,2200-01-01 00:00:00
61567,FE,FE1,FE101,FE10100,BLW9FG,28V0149U,2018-05-14,2200-01-01 00:00:00
17912,H7,H71,H7100,H710000,TJYT3A,WKXRWTP7,2019-10-26,2200-01-01 00:00:00
86275,EH,EH1,EH100,EH10000,FI3ASO,9J3MMTSQ,2018-03-07,2200-01-01 00:00:00
71212,AG,AG1,AG101,AG10105,UEYMBB,5IEJMU4O,2019-05-13,2200-01-01 00:00:00
77359,BJ,BJ1,BJ100,BJ10000,UEYMBB,2XSAI69H,2018-07-04,2019-06-19 00:00:00
92688,YT,YT1,YT100,YT10003,CHQKSO,38HT8FNL,2018-12-31,2200-01-01 00:00:00
36832,UA,UA1,UA100,UA10000,7I77VL,484JDFU5,2019-10-19,2019-12-25 00:00:00
95655,AG,AG1,AG101,AG10100,SJP384,F87SIC0N,2019-08-14,2019-12-17 00:00:00
97230,LT,LT1,LT100,LT10007,7I77VL,8TMVJREA,2019-10-08,2200-01-01 00:00:00
24452,UA,UA1,UA100,UA10000,LDLJFP,484JDFU5,2018-02-21,2200-01-01 00:00:00
97551,H7,H71,H7100,H710000,VZ44WY,WKXRWTP7,2019-03-03,2200-01-01 00:00:00
21446,AQ,AQ1,AQ100,AQ10000,LDLJFP,8FYENEWM,2019-04-16,2200-01-01 00:00:00
