id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
80535,178264,0.041116354,11,13,,1,0,13,4,0,4,4,8.3,0.0,7,0,0,0
39571,247469,0.090799103,13,14,,5,0,16,16,0,15,2,9.37,2.04,16,0,0,0
58289,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
62937,4001,0.007122317,0,0,,0,0,0,0,0,1,0,24.52,2.83,1,0,0,0
47153,104410,0.069660344,7,9,,1,0,8,4,0,2,4,1.92,0.0,1,0,0,0
28858,178264,0.041116354,11,13,,1,0,13,4,0,4,4,12.32,0.0,0,0,0,0
47670,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,9.21,0.0,0,0,0,0
64682,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,4.57,9.35,1,0,0,0
64691,178264,0.041116354,11,13,,1,0,13,4,0,4,4,1.02,0.0,1,0,0,0
73053,32241,0.211401214,0,0,,0,0,0,3,0,1,0,21.1,0.0,0,0,0,0
61826,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,5.57,0.0,16,7,0,1
91342,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.49,0.41,0,0,0,0
97766,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,18.36,0.0,1,1,0,0
63461,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,8.24,0.0,2,0,0,0
60087,178264,0.041116354,11,13,,1,0,13,4,0,4,4,28.34,0.0,0,0,0,0
82506,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,5.95,0.0,1,0,0,0
69969,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,7.61,0.0,5,1,0,0
77495,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,24.89,14.02,48,0,0,0
12763,32241,0.211401214,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
71627,145576,0.100455735,7,7,,1,0,7,2,0,6,0,25.3,3.5,1,0,0,0
73696,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,6.1,0.0,1,0,0,0
66169,21819,0.075778755,0,0,,0,0,3,3,0,2,3,29.67,0.0,0,0,0,0
80716,7538,0.014072961,0,0,,0,0,0,0,0,0,0,13.89,3.23,0,0,0,0
90712,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
35912,4001,0.007122317,0,0,,0,0,0,0,0,1,0,0.04,0.0,0,1,0,0
48695,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
96935,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,2.07,20.49,3,0,0,0
80393,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,1.73,0.0,1,0,0,0
73557,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
20849,4001,0.007122317,0,0,,0,0,0,0,0,1,0,33.39,0.0,0,0,0,0
89192,130396,0.002211665,5,6,,1,0,3,2,0,5,3,31.12,0.0,0,0,0,0
27936,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,8.21,0.23,7,0,0,1
33819,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,0.0,0.0,3,0,0,0
46714,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.49,0.41,0,0,0,0
96105,122873,0.175054867,4,4,,1,0,6,0,0,0,3,7.28,0.0,3,3,0,0
70251,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
45030,112804,0.000991363,8,9,,1,1,14,2,0,9,3,25.67,0.0,0,0,0,0
30872,4001,0.007122317,0,0,,0,0,0,0,0,1,0,93.39,0.0,0,0,0,0
70743,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
12363,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,9.14,0.0,2,1,0,0
25644,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
24520,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,2.52,0.0,0,0,0,0
71472,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
19998,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,0.68,34.91,1,0,0,0
24057,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,1.69,0.0,1,0,0,0
42044,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,6.42,0.0,5,1,0,0
31122,247469,0.090799103,13,14,,5,0,16,16,0,15,2,11.36,0.0,6,0,0,0
58321,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,3.53,31.31,2,0,0,0
23655,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
43670,32071,0.14890389099999998,3,3,1430.0,3,0,3,0,0,2,1,23.29,0.0,0,0,0,0
25172,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
88136,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,14.54,0.0,7,2,0,0
84147,9553,0.072157581,0,0,,0,0,1,0,0,0,1,23.66,14.38,0,0,0,0
51787,104410,0.069660344,7,9,,1,0,8,4,0,2,4,0.0,64.26,0,0,0,1
63720,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
53474,111874,0.089039719,5,5,,0,0,10,3,0,11,5,7.52,0.0,2,0,0,0
96520,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,3.78,0.0,6,0,0,0
65522,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
93269,112221,0.282797669,5,5,,0,0,5,3,0,6,2,3.05,0.0,7,0,0,0
76063,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,42.51,0.0,2,0,0,0
88539,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,11.57,0.0,2,0,0,0
94850,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
62627,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
86325,21819,0.075778755,0,0,,0,0,3,3,0,2,3,75.22,0.0,0,0,0,0
81213,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,7.99,0.0,2,0,0,0
45015,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.0,1,0,0,0
80616,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,0.47,29.24,0,0,0,0
66363,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,7.26,0.0,2,0,0,0
48845,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
64469,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
73407,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,0.49,0.0,2,1,0,0
50576,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,18.99,15.2,2,0,0,0
91627,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,23.71,12.26,0,0,0,0
69529,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
40223,155427,0.041124634,8,9,,1,0,6,2,0,10,5,5.98,13.79,0,2,0,0
15916,43795,0.486245621,2,3,,0,0,7,0,0,6,19,0.0,19.55,4,0,0,0
85337,41504,0.327018035,3,5,2500.0,1,0,15,0,0,0,23,3.47,39.56,19,0,0,0
95232,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,24.76,0.0,1,1,0,0
15917,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,0.0,7.65,5,0,0,0
34446,28537,0.13012277,2,3,,0,0,1,0,0,0,0,0.0,7.31,2,0,0,0
12501,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,6.35,0.0,3,0,0,0
76727,178264,0.041116354,11,13,,1,0,13,4,0,4,4,3.26,0.0,7,0,0,0
26657,56535,0.236108458,4,4,,3,0,14,5,0,10,27,2.67,0.0,7,0,0,0
88374,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.46,25.8,0,1,0,0
96760,4001,0.007122317,0,0,,0,0,0,0,0,1,0,14.13,0.0,0,1,0,0
95743,104434,0.188783766,3,4,,0,0,10,1,0,1,4,5.8,0.0,6,0,0,0
92574,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
50040,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
44024,57107,0.174739084,4,6,100.0,0,0,5,10,0,3,9,14.45,0.61,10,2,0,0
10779,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,10.53,12.44,7,0,0,0
83728,178264,0.041116354,11,13,,1,0,13,4,0,4,4,28.04,0.0,2,1,0,0
78078,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,11.08,0.0,4,0,0,0
84855,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,7.83,28.83,1,0,0,0
54991,130396,0.002211665,5,6,,1,0,3,2,0,5,3,15.41,0.0,1,0,0,0
25532,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,12.75,0.0,0,0,0,0
36265,247469,0.090799103,13,14,,5,0,16,16,0,15,2,11.36,0.0,6,0,0,0
33167,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,12.36,0,0,0,0
89181,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,50.84,11.36,0,0,0,0
55952,155427,0.041124634,8,9,,1,0,6,2,0,10,5,7.78,0.0,0,1,0,0
21697,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,9.44,0.13,26,1,0,0
37452,178473,0.069753361,9,10,,1,0,17,6,0,11,4,24.91,0.0,1,1,0,0
61970,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,16.71,0,1,0,0
77648,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
80297,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.22,0,0,0,0
54567,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
11808,72131,0.158249043,4,5,,1,0,4,2,0,0,0,22.48,0.0,0,0,0,0
29833,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
90933,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,8.45,0.0,3,0,0,0
44642,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
96328,111874,0.089039719,5,5,,0,0,10,3,0,11,5,6.75,3.16,2,0,0,0
65710,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
60038,4001,0.007122317,0,0,,0,0,0,0,0,1,0,33.39,0.0,0,0,0,0
17091,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,29.01,0.0,0,1,0,0
86500,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,11.56,23.57,2,1,0,0
22714,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
97799,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,1.38,0.0,3,0,0,0
94504,4001,0.007122317,0,0,,0,0,0,0,0,1,0,27.75,2.83,0,0,0,0
82535,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,1.29,4.22,4,0,0,0
10077,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,32.72,6.85,0,0,0,0
37128,104410,0.069660344,7,9,,1,0,8,4,0,2,4,9.14,0.0,1,0,0,0
93985,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,14.0,0.0,1,1,0,0
37694,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
79330,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
84234,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,4.14,0.0,2,1,0,0
37174,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,29.08,0.0,0,0,0,0
88146,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
42880,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,20.1,0.0,0,0,0,0
58951,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,3.11,0.0,4,0,0,0
10346,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.15,0,0,0,0
42865,68630,0.460556389,1,1,,1,0,4,4,0,5,14,2.75,0.0,1,0,0,0
36416,57107,0.174739084,4,6,100.0,0,0,5,10,0,3,9,4.96,7.71,2,0,0,0
55547,175518,0.300322518,4,4,,1,0,10,3,0,9,6,1.57,0.0,3,1,0,0
54018,111374,0.0,5,7,,2,0,6,0,0,5,1,23.42,0.0,2,0,0,0
37818,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,42.87,0.0,0,0,0,0
19055,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,36.33,0.0,0,1,0,0
84428,36154,0.086885265,2,3,1547.0,0,0,1,1,0,0,2,6.26,1.18,0,0,0,0
30169,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,0.0,0.0,11,1,0,0
97022,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,0.0,5,1,0,0
27852,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,16.78,0.0,3,0,0,1
60682,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,4.25,0.0,2,0,0,0
11243,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,4.71,19.96,1,0,0,0
88602,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
27122,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,6.94,58.07,3,1,0,0
91044,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
75502,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,0.0,0.0,1,0,0,0
37363,111874,0.089039719,5,5,,0,0,10,3,0,11,5,31.99,0.0,0,0,0,0
27169,28537,0.13012277,2,3,,0,0,1,0,0,0,0,9.58,0.0,0,0,0,0
25043,102590,0.0,6,6,,0,0,3,1,0,5,0,32.39,0.0,0,0,0,0
67061,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,1.58,0.0,3,0,0,0
83531,55125,0.298204575,2,3,,1,0,2,0,0,3,3,2.89,6.63,3,0,0,0
11241,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
51810,77878,0.195781053,4,8,,3,0,2,2,0,2,6,15.31,1.21,1,1,0,0
83180,77878,0.195781053,4,8,,3,0,2,2,0,2,6,1.77,0.0,3,0,0,1
29020,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,0.0,34.72,2,0,0,0
56496,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,13.71,1.28,0,1,0,0
39238,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,6.89,11,1,0,1
34278,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,14.57,0.0,1,0,0,0
96774,4199,0.01405792,0,0,,0,0,0,1,0,0,0,4.33,2.37,0,0,0,0
58894,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,4.92,16.87,1,0,0,0
36415,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
29201,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,15.02,0,1,0,0
56004,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
77581,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.7,6.69,1,0,0,0
71902,32071,0.14890389099999998,3,3,1430.0,3,0,3,0,0,2,1,5.41,0.0,3,0,0,0
57096,9553,0.072157581,0,0,,0,0,1,0,0,0,1,49.43,0.0,0,0,0,0
62336,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.91,0.09,0,0,0,0
97343,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,13.42,0.0,43,3,0,0
74391,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,22.35,0.0,1,1,0,0
76652,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,49.46,4.32,0,0,0,0
17901,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,9.96,10.05,2,0,0,0
61183,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
63526,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,7.88,0.65,3,0,0,0
99574,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,5.18,0.0,2,1,0,0
69123,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,0.0,20.6,13,0,0,0
69814,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,1.68,0.0,1,0,0,0
53663,9553,0.072157581,0,0,,0,0,1,0,0,0,1,30.35,14.0,0,0,0,0
33911,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,7.53,0.0,0,0,0,0
22472,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
51833,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,7.03,0.59,2,0,0,0
84591,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,3.12,0.0,2,1,0,0
23227,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
69528,57405,0.042307271,5,5,4849.0,3,0,17,6,0,6,9,0.0,10.64,8,5,0,0
99859,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,23.66,0.0,3,2,0,0
85248,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,19.25,0.0,0,0,0,0
40541,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,4.72,0.0,12,1,0,0
45619,155427,0.041124634,8,9,,1,0,6,2,0,10,5,36.38,0.0,1,0,0,0
76518,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,1.03,11.93,2,0,0,0
45513,68630,0.460556389,1,1,,1,0,4,4,0,5,14,2.69,0.38,1,0,0,0
24516,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,4.06,0.0,1,0,0,0
40305,104434,0.188783766,3,4,,0,0,10,1,0,1,4,2.16,1.46,4,0,0,0
37671,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,16.92,0,1,0,0
58721,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
70769,104410,0.069660344,7,9,,1,0,8,4,0,2,4,5.47,0.0,2,0,0,0
74923,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,7.77,0.0,8,1,0,0
14998,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,7.46,12.7,38,2,0,0
52528,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,0.65,0.0,1,0,0,1
74438,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,1.4,9.14,5,0,0,1
46365,78507,0.0,7,7,,2,0,14,1,0,6,4,8.63,0.0,5,0,0,0
90611,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
80760,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
13184,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,1.94,0.73,1,0,0,0
82808,111874,0.089039719,5,5,,0,0,10,3,0,11,5,11.08,0.0,5,1,0,0
83343,67710,0.081943463,5,7,,1,0,10,0,0,4,20,8.05,0.0,8,0,0,1
47199,104434,0.188783766,3,4,,0,0,10,1,0,1,4,23.8,0.0,1,0,0,0
39103,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,33.83,0.0,2,0,0,0
81586,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
42935,178264,0.041116354,11,13,,1,0,13,4,0,4,4,21.21,0.0,4,0,0,0
49079,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
89673,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,32.66,0.1,2,0,0,0
70041,122873,0.175054867,4,4,,1,0,6,0,0,0,3,0.5,0.0,4,1,0,0
69621,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,15.66,0.0,0,0,0,0
55685,21819,0.075778755,0,0,,0,0,3,3,0,2,3,0.99,9.06,0,0,0,0
62428,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,9.02,0.0,1,1,0,0
80729,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,100.0,0.0,0,0,0,0
39989,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,0.98,0.0,26,4,0,9
15145,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,29.44,0.0,4,1,0,0
84854,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,31.55,0.0,1,1,0,1
53826,142243,0.000995363,8,8,,1,0,7,8,0,5,1,4.39,0.0,3,1,0,0
91822,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
79360,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,18.66,0.0,1,0,0,0
31588,111374,0.0,5,7,,2,0,6,0,0,5,1,26.39,0.0,1,0,0,1
94437,55590,1.8e-09,4,4,1815.0,2,3,13,1,0,5,73,0.0,0.0,8,4,0,0
50650,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
92025,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
59883,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
25697,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,4.52,10.03,0,0,0,0
75025,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,0.0,2,0,0,0
33465,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
26994,111374,0.0,5,7,,2,0,6,0,0,5,1,19.8,0.0,2,0,0,0
11655,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,1.06,0.0,1,0,0,0
87675,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,4.87,14.31,0,0,0,0
10178,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
56898,47245,0.246623602,2,6,,3,0,8,3,0,6,45,5.32,1.9,21,3,0,0
94281,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,20.12,0.0,2,1,0,0
17798,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,14.16,10.34,2,0,0,0
71451,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.01,0.0,0,0,0,0
50731,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,0.26,10.63,3,0,0,0
91551,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
11684,178473,0.069753361,9,10,,1,0,17,6,0,11,4,19.28,1.33,3,0,0,0
84622,111374,0.0,5,7,,2,0,6,0,0,5,1,18.8,0.0,0,0,0,1
91848,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,45.75,4.71,2,0,0,0
66004,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,10.35,0.0,0,0,0,0
12057,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,32.71,0.0,0,0,0,0
37612,12327,0.394094211,3,3,35.0,0,0,0,3,0,0,0,14.69,0.0,0,0,0,0
15742,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,8.74,0.0,0,0,0,0
42274,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,18.43,6.12,1,0,0,0
81878,85083,0.034331497,6,7,,0,0,5,3,0,4,3,0.0,0.0,4,0,0,0
62713,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
38630,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,6.85,0.0,0,1,0,0
73769,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,11.7,0,0,0,0
52844,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,7.35,43.24,1,0,0,0
17012,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
52747,67710,0.081943463,5,7,,1,0,10,0,0,4,20,3.35,7.24,7,0,0,0
48779,111874,0.089039719,5,5,,0,0,10,3,0,11,5,31.99,0.0,0,0,0,0
14741,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,7.42,14.39,3,0,0,0
84416,64931,0.16909109,6,8,,2,0,5,2,0,5,10,7.33,2.14,1,1,0,0
73604,247469,0.090799103,13,14,,5,0,16,16,0,15,2,2.22,0.0,0,0,0,0
30367,9553,0.072157581,0,0,,0,0,1,0,0,0,1,1.87,7.96,0,1,0,0
20480,9553,0.072157581,0,0,,0,0,1,0,0,0,1,28.57,14.78,0,0,0,0
58442,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
48104,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,4.53,0.0,6,0,0,0
96807,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,7.67,0.0,4,0,0,0
