id,predicted_price
55770,8967969.199263241
55856,5908334.861928236
55954,8098454.621555563
55957,6521086.629133176
56048,4342941.7304662615
56069,4493497.402339349
56213,21300219.171829946
56310,8679480.38857651
56372,6252107.29172452
56383,7079127.6241604155
56394,5867312.557489906
56494,5538665.961301422
56528,3515715.0030714343
56585,5697800.906236468
56666,5226124.756630853
56668,8271198.003475091
56716,5337854.254114589
56763,10788211.91105903
56780,9211206.957421161
56791,6904198.58911706
56809,5936404.932734456
56872,8636772.37607707
56907,5811693.945488382
56935,9171546.465085804
56959,6419018.986376029
56971,4555357.7284778
57230,6819862.908275953
57238,7020620.63690296
57267,8424062.42786471
57313,2495278.118208683
57408,10049392.662867337
57598,15164913.301085547
57688,6460379.157148134
57752,12105435.753099695
57760,8083610.651639375
57823,17017762.034552958
57858,5665318.651214654
57908,7814659.49336894
57995,5711573.169228341
58246,6684454.230759105
58269,8580444.499163188
58296,2062426.7194217145
58369,11377862.128697408
58385,6977572.365180203
58428,6028631.526121025
58563,5167474.594813782
58714,3621214.9607492797
58744,6579060.198861325
58751,6174983.712871774
59091,6833086.043574414
59114,6396512.316672859
59398,7623585.775068321
59473,6268299.821476293
59571,8961537.401062394
59660,2032555.386127266
59664,4111175.924585415
59703,8262890.162761681
59776,4456290.474086042
59792,5384273.704958387
59817,12814690.637998417
59957,11768200.871558635
59981,5341009.531713752
59990,6155485.408664846
60115,5797926.084584281
60158,5299753.10433964
60275,5305163.631337542
60675,4652600.193890698
60686,5662512.61570381
60747,7453694.437521787
61023,5470274.541039832
61106,5323960.381023855
61108,5835597.554316335
61161,5941715.161260378
61252,10384105.324163243
61258,7363075.21277997
61443,7908731.491625652
61562,11232020.518083187
61586,8177312.4186742455
61673,6068015.7835353445
61779,9407272.227816757
61873,5641877.563585856
61901,5904656.704297062
61917,7594776.455852516
62068,4842536.2513787495
62140,7919189.9191648895
62292,11439847.988265077
62497,8125427.128469812
62619,4225469.835756369
62737,4251156.437414729
62789,5636529.260744376
62877,13856286.804985477
63036,6867308.874435749
63119,3783467.9539054614
63230,6975032.445741347
63296,8223406.334670406
63348,9574378.223559156
63349,8016637.040803451
63386,5435401.311081526
63452,4097513.0653615333
63529,4716812.250609042
63714,10490262.970837308
64244,9660799.312619772
64249,8135550.575106708
64380,12172237.659334209
64403,5569217.829474651
64522,7962194.359787867
64546,12164884.880330991
64566,8444374.94190157
64619,6761783.713091543
64892,8245374.748335577
65077,5703547.8362985775
65143,10850901.630545361
65201,14540220.366018808
65212,11123055.194804074
65234,6409617.0776985
65313,5997231.693941417
65671,10299812.582630876
65680,3759479.4410526133
65789,7535360.494463633
65868,15297893.412054475
65891,6131868.490039836
65942,8581374.038722152
66177,11309970.05947521
66429,4004970.6700947788
66539,5948052.801773787
66606,3887163.727367695
66670,3432808.0405237186
66674,9733188.347438352
66699,4716514.330043027
66771,7278395.566913089
66815,10769045.321440328
66846,3691266.564128604
67075,8812955.888780965
67294,8218112.8883811
67330,19159473.719393484
67420,10883099.462446285
67421,5141265.700699699
67425,13763082.699817851
67500,4735189.167026034
67670,7500300.426591493
67683,5304660.707097411
67697,5575237.592348898
67950,5769694.693225978
67978,7389808.7826389335
67997,11092553.525762448
68009,5177298.048078431
68233,7676212.151667978
68363,6326018.454907168
68394,4596677.094452379
68470,4501070.347665177
68528,18537894.350547552
68662,6491981.024609728
68876,5762404.393703917
68919,4717547.007717358
69157,5565415.510268362
69556,8674413.356610587
69616,11961224.979335476
69768,4874137.700244296
69932,5741922.998885902
70056,3908900.3207750833
70106,4508721.5976576945
70118,6044954.184806424
70292,7570445.153634035
70537,10955205.49644556
70613,7516542.214513162
70681,6352326.0637662085
70704,4850154.2305570245
70899,5330667.543109737
70972,4916609.233131616
70973,6025540.939097132
71135,2297012.0131152794
71175,9001393.22349907
71241,15214796.32147287
71264,6483809.741368974
71345,7105410.486930967
71400,7920339.55197449
71564,7928374.529185766
71705,10412718.634946834
71793,4474177.95294697
71812,9747585.315477747
71847,4768444.4431690965
71980,5740718.032091914
72079,6056116.059356961
72099,3741170.6799032683
72110,7952077.561029764
72122,6605735.066092212
72408,8595812.715166064
72764,6863973.818049237
72856,6327955.477870836
72880,8351003.103586288
72991,8163107.080009676
73184,5907121.55388093
73212,7887261.823186439
73290,5896549.509763105
73425,4537403.651870959
73483,12890892.095901044
73496,7051058.900715099
73561,5172973.210041575
73623,7140895.926848913
73860,6779370.101496734
73959,5300020.278904056
74044,7346067.841142072
74074,6559954.278977519
74175,3839901.8830599445
74263,6161268.1656598
74269,7555954.93082141
74327,7146657.338279811
74526,8245672.103936038
74533,5643645.292436222
74543,9674122.763667012
74572,5460893.965672465
74573,6821130.17550298
74859,7364838.437316982
75210,5602044.519695126
75342,3787981.7410864932
75429,4390896.642547977
75655,8586079.910361348
75665,4825400.035118332
75795,11696442.848886272
75838,10208966.609078458
75861,5483106.18476444
75863,12475425.937830633
75960,3711628.0505596283
75963,10294860.405042622
76054,6095589.1566943545
76070,4071346.252478595
76181,4731121.687193239
76192,6798643.802370097
76329,9915115.254160086
76353,6394900.735547799
76366,10126936.36582335
76453,7055244.173069736
76525,6983510.841234976
76537,4949514.079671109
76553,7358111.004646583
76630,15726952.368048409
76638,4757098.161073491
76754,9742923.955079354
76924,8922466.356305111
77138,4637980.131183395
77283,6295900.722403762
77500,7068589.434391007
77505,4098554.1294246987
77510,5320571.97926758
77584,8790119.782350508
77590,6016993.953658385
77738,5311662.574836756
77880,6106257.524801178
77893,10598551.018665887
77981,4538849.648543328
78099,7373073.39550135
78124,5682502.0676508155
78177,6114055.287194371
78241,7451832.133106637
78421,4598532.712856339
78582,5968030.98519912
78624,5436344.592382103
78863,3556206.031942908
78913,3023141.6604128117
79013,13268472.159282887
79108,6435353.636141598
79325,7475976.15823704
79400,7898047.194491227
79424,3722307.5000043716
79467,12648083.255205015
79503,5293810.197084085
79623,5380543.03182487
79646,6849818.137984823
79791,3762332.5681316894
79852,6511312.149840376
79879,7214744.4584734645
79978,5732561.164909909
79987,9041058.879535012
79998,5999414.275104811
80045,9349701.972434083
80119,11081011.765255325
80144,12344879.194025613
80164,5112887.240657228
80207,3820100.7712905514
80209,12944603.745147824
80249,9718257.419067627
80329,14779747.184411447
80348,9208099.100675583
80359,3987146.227932242
80537,13678702.245587045
80634,8571363.25599258
80675,3830032.415197928
80703,5966243.636638829
80713,4009098.272721701
80862,5108584.07746714
80976,6734395.630285867
81187,3825069.723580412
81253,5422199.461940998
81272,7930974.82220123
81404,7627989.271727743
81442,3856851.627404451
81474,5050584.180375917
81492,6205254.308108648
81610,4333300.790064812
81714,6780801.199735412
81726,5362842.257258915
81763,7506018.0528953085
81775,6318854.768371529
81782,17700836.400551163
81940,6478034.007361682
82148,6873097.319650007
82247,6629559.785741914
82313,6793004.572867108
82380,6426730.23315755
82436,8705558.562448554
82461,6255915.311765953
82464,6281818.557465213
82562,4666120.233285984
82621,5441009.470846431
82709,9621230.236806974
82977,5684953.789072468
83019,8877289.193211785
83078,7953831.914259069
83297,7266521.995746955
83340,9317893.951510422
83586,11457170.22463191
83854,6617621.5120182615
83891,5537719.322464196
84162,5709646.767527773
84176,14745034.729630504
84196,3658321.797561023
84464,5277999.691491653
84473,5130765.251343065
84487,6054290.560623927
84551,3642008.101389952
84580,6401386.53596791
84623,13089831.555955026
84785,4078645.2481350447
84789,9276286.394299556
84931,3143246.878508733
85017,3937990.0857667997
85027,13298687.36442535
85057,8132212.403078123
85177,4150520.1884183823
85355,9074956.256011367
85382,7951675.136612468
85610,6680815.589371122
85641,6235993.661521177
85780,7017978.977840667
85935,4107991.581385435
85940,5894275.296965865
85949,5740276.054544779
85977,6406097.705823806
86475,9776608.490520053
86499,4386240.113640687
86522,7654875.72571017
86699,5966639.137441114
86715,8295304.172606187
86862,5013802.191703204
86933,6901729.100535615
86997,2574271.214741286
87316,21175627.97888328
87380,2864282.087442822
87432,4805474.89028372
87462,4981241.503924202
87704,5006892.350385139
87769,5350500.609112368
87814,5839135.46856225
87846,4848124.423110031
87931,6865597.593676952
88009,5479091.505391861
88030,6483258.785596515
88044,7595293.992042064
88064,8019039.083312144
88130,16224402.568684742
88282,7588376.799894048
88300,3146891.713908509
88383,3937900.843525208
88546,7164088.106343374
88548,8603548.42268808
88559,12165770.230443891
88610,4939146.215888238
88624,10117082.477928754
88657,5392037.086752711
88757,5401190.439100864
89056,3069278.2605247954
89349,8057260.135894993
89402,13205551.124734487
89551,5002653.012795443
89779,7833604.149854697
89825,8621120.032566113
89917,4655878.269671115
89960,5378724.877664391
90140,6152731.9849576745
90562,7974340.847212384
90846,10089940.954313464
90944,5905398.125865257
90953,4847687.618636518
90976,10711844.546873573
91024,2030453.736176893
91063,6214375.745529685
91108,3928428.836831744
91186,8407157.61658235
91203,22316048.387726746
91219,4733392.072486478
91244,4498603.845741603
91595,8995665.630153887
91612,6003401.080350686
91677,8713521.674632763
91948,12443221.037555434
92059,7567421.4061157415
92098,3963841.0337277986
92099,13546534.743991654
92188,7286425.134411902
92199,8326954.532379437
92261,4683884.856047848
92310,10528908.028426075
92470,6320218.730801567
92501,7504616.249943987
92830,5916739.65903176
92864,16825057.384979997
92904,5676309.476947538
92994,6807250.405078946
93356,7256913.956469481
93483,14541401.462232888
93594,13425759.047433164
93618,5974194.7022736715
93622,6695759.37249468
93633,6480438.627475194
93694,3644049.3059343123
93904,4407312.161261144
93906,7720950.863054345
93934,10986473.293451257
93936,5703829.967155382
94203,4638083.073429193
94246,5424572.349743274
94448,7562758.402322202
94461,5772150.988750014
94580,5878213.0096687
94608,11340679.684493724
94619,7682698.317552378
94647,9439501.961529328
94727,7982476.6901449645
94819,8566847.208852135
94895,18771092.28244169
94945,7319319.920379227
95178,4542412.648903927
95297,8457272.295600168
95514,12086045.703068051
95687,6242392.695459375
95701,8954033.0561907
95724,6938143.197165293
95828,7434945.640003717
96017,9396642.989713082
96028,6697237.248720993
96305,4979605.23493735
96361,6993421.540856396
96506,6515924.798093798
96512,6762541.811887376
96542,5921695.485729202
96795,7378100.150326853
96827,7237277.014752205
96834,9910845.352675999
96885,7929837.461089061
96917,8094221.614442926
97047,7095465.817731314
97056,7962403.236929496
97076,7404879.852000593
97081,4724348.519102352
97109,6533646.125727287
97232,5119085.683122363
97235,8625331.492181804
97361,7571302.221856408
97381,4466273.844797338
97523,8141935.790381433
97610,7759550.662751516
97751,6180140.116171751
97762,5136567.087834846
97801,18421961.037599146
97832,6161826.473319853
97892,4815292.602221903
97899,7465926.815363096
98077,11564897.179928783
98137,5248017.609956341
98140,9561339.615894398
98263,5582769.318160478
98351,7067400.31347882
98379,4849776.3232590845
98577,10457374.785622565
98588,4375512.742736133
98774,4261011.59746482
98799,5674655.913725043
98915,5276731.547576867
98928,7225781.792607417
98959,5370895.537251595
98986,5528750.392947456
99194,6199763.831891911
99206,8190988.982006381
99725,10468229.789933816
99748,6573779.264353501
99787,10441672.28458244
