id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area
88624,2014-05-07,55,32.0,11.0,16.0,1.0,1977.0,2.0,9.0,3.0,30
55200,2013-12-14,69,48.0,1.0,3.0,2.0,1929.0,3.0,5.0,1.0,6
29111,2013-10-09,45,18.0,6.0,12.0,4.0,2014.0,1.0,7.0,1.0,105
86522,2014-06-23,77,,11.0,1.0,1.0,,3.0,1.0,1.0,72
66539,2013-04-27,37,19.0,5.0,,,,,,,60
22339,2013-01-11,54,51.0,9.0,,,,,,,118
29321,2014-01-15,46,30.0,5.0,5.0,5.0,1961.0,2.0,5.0,2.0,123
83297,2013-08-17,52,30.0,12.0,,,,,,,28
16755,2012-03-30,77,43.0,21.0,,,,,,,79
48587,2014-02-24,82,,7.0,17.0,1.0,2016.0,3.0,1.0,1.0,65
87316,2014-11-17,89,58.0,5.0,8.0,2.0,1958.0,3.0,10.0,,57
34512,2013-07-25,55,30.0,18.0,,,,,,,145
12199,2015-01-04,57,,14.0,17.0,4.0,,2.0,0.0,,31
22160,2015-07-05,31,1.0,4.0,17.0,1.0,2015.0,2.0,1.0,1.0,134
56971,2013-04-29,46,45.0,20.0,,,,,,,102
12736,2014-07-02,44,28.0,2.0,9.0,1.0,1969.0,2.0,6.0,3.0,27
89551,2014-02-18,49,18.0,12.0,12.0,4.0,2014.0,1.0,1.0,1.0,105
74533,2012-03-31,32,16.0,1.0,,,,,,,26
55433,2015-04-06,63,,4.0,17.0,1.0,,2.0,0.0,,124
92099,2014-03-14,74,46.0,1.0,17.0,1.0,1985.0,3.0,10.0,3.0,49
65942,2014-08-21,52,24.0,3.0,3.0,2.0,1955.0,2.0,7.0,2.0,50
48236,2014-02-05,89,49.0,5.0,22.0,4.0,2009.0,3.0,12.0,3.0,119
11008,2012-07-15,75,,9.0,,,,,,,118
96305,2014-04-18,43,18.0,6.0,1.0,1.0,,1.0,12.0,,105
48524,2013-04-30,39,18.0,4.0,,,,,,,38
84580,2013-09-11,38,19.0,7.0,17.0,1.0,2004.0,1.0,6.0,3.0,84
95514,2014-12-04,84,52.0,10.0,12.0,1.0,1997.0,3.0,12.0,2.0,60
74175,2013-05-31,37,,8.0,,,,,,,103
73959,2014-11-04,43,,9.0,9.0,4.0,,1.0,1.0,1.0,102
61917,2013-09-30,59,43.0,9.0,9.0,1.0,1971.0,3.0,6.0,2.0,73
75960,2013-06-29,37,35.0,2.0,,,,,,,102
18797,2014-05-13,78,46.0,9.0,12.0,1.0,2003.0,3.0,12.0,3.0,56
30366,2014-02-02,45,27.0,1.0,9.0,1.0,1974.0,2.0,5.0,2.0,69
72764,2013-10-08,40,37.0,17.0,,,,,,,126
93906,2014-04-22,78,72.0,10.0,17.0,1.0,2014.0,3.0,1.0,1.0,72
13853,2013-09-09,64,64.0,2.0,17.0,4.0,2015.0,2.0,12.0,1.0,102
16315,2013-10-09,61,,11.0,25.0,1.0,,2.0,1.0,,134
79400,2014-09-01,85,84.0,10.0,17.0,6.0,,2.0,1.0,,143
43483,2014-02-18,76,39.0,4.0,12.0,1.0,2014.0,2.0,14.0,1.0,97
67075,2014-12-17,65,44.0,2.0,9.0,1.0,1968.0,3.0,6.0,2.0,123
54423,2012-02-02,58,31.0,4.0,,,,,,,8
39784,2013-09-17,39,23.0,7.0,,,,,,,6
24266,2012-12-28,50,,9.0,,,,,,,101
98774,2012-04-23,32,19.0,5.0,,,,,,,141
54293,2012-12-28,61,57.0,15.0,,,,,,,65
16314,2013-02-17,60,37.0,2.0,,,,,,,50
87769,2013-07-30,31,,9.0,,,,,,,65
52916,2012-10-12,40,36.0,5.0,,,,,,,105
80119,2013-08-18,84,60.0,2.0,9.0,2.0,1938.0,3.0,4.0,2.0,53
58385,2015-04-27,38,19.0,12.0,12.0,1.0,2005.0,1.0,7.0,4.0,45
80703,2014-05-30,37,19.0,15.0,16.0,5.0,1980.0,1.0,9.0,2.0,139
47090,2014-06-03,65,44.0,7.0,12.0,1.0,1979.0,3.0,6.0,3.0,126
68394,2012-09-06,31,18.0,2.0,,,,,,,12
84487,2013-06-08,46,29.0,5.0,,,,,,,110
22857,2012-12-11,47,40.0,15.0,,,,,,,105
76553,2014-05-06,41,26.0,3.0,6.0,2.0,1961.0,2.0,6.0,2.0,145
56372,2012-07-11,36,21.0,9.0,,,,,,,106
51397,2014-04-10,64,,17.0,17.0,1.0,,2.0,1.0,,143
92470,2014-01-13,41,19.0,16.0,16.0,1.0,1979.0,1.0,8.0,,55
32299,2014-04-12,62,44.0,8.0,9.0,1.0,1969.0,3.0,5.0,2.0,83
67420,2015-03-27,76,41.0,7.0,14.0,1.0,1987.0,3.0,8.0,2.0,76
12450,2013-06-06,50,,17.0,,,,,,,102
80976,2013-12-24,82,,4.0,17.0,1.0,,3.0,1.0,,86
12318,2013-02-10,39,22.0,9.0,,,,,,,70
41030,2013-01-10,79,76.0,6.0,,,,,,,101
56959,2012-11-02,78,,17.0,,,,,,,72
96361,2012-10-12,39,19.0,7.0,,,,,,,53
71793,2014-06-30,37,19.0,1.0,12.0,5.0,1972.0,1.0,9.0,2.0,136
38805,2012-10-26,72,44.0,11.0,,,,,,,137
25652,2015-06-15,82,,2.0,1.0,1.0,2015.0,2.0,1.0,1.0,102
36841,2014-01-26,88,64.0,3.0,5.0,2.0,1929.0,4.0,7.0,2.0,59
92098,2013-12-19,40,,5.0,17.0,1.0,,1.0,1.0,,143
44159,2012-03-27,43,19.0,6.0,,,,,,,25
27922,2012-01-10,76,,14.0,,,,,,,12
43070,2012-09-24,55,29.0,2.0,,,,,,,24
20667,2012-06-27,37,15.0,1.0,,,,,,,123
40716,2014-11-28,38,23.0,2.0,12.0,5.0,1972.0,2.0,5.0,3.0,129
67425,2013-07-09,80,80.0,18.0,,,,,,,126
82148,2012-07-02,63,43.0,2.0,,,,,,,36
94203,2012-07-23,39,17.0,1.0,,,,,,,128
54047,2014-07-04,59,37.0,7.0,9.0,1.0,1969.0,6.0,6.0,2.0,141
80348,2012-02-07,77,45.0,13.0,,,,,,,144
69616,2013-03-05,64,,25.0,,,,,,,78
20597,2014-04-27,75,43.0,14.0,17.0,1.0,1994.0,3.0,10.0,2.0,38
28818,2014-08-23,39,19.0,15.0,17.0,1.0,1985.0,1.0,8.0,2.0,60
56310,2014-07-28,58,30.0,4.0,9.0,1.0,1996.0,2.0,12.0,2.0,38
72991,2014-12-27,44,28.0,5.0,9.0,1.0,1974.0,2.0,5.0,3.0,43
42778,2013-03-25,62,,15.0,,,,,,,103
30805,2014-05-30,38,22.0,3.0,9.0,5.0,1965.0,2.0,7.0,3.0,57
23842,2013-08-11,37,19.0,9.0,16.0,1.0,1976.0,1.0,9.0,3.0,141
70292,2013-06-02,61,43.0,2.0,,,,,,,60
63348,2015-07-17,86,,12.0,17.0,1.0,,3.0,1.0,1.0,103
56809,2013-12-16,31,19.0,3.0,8.0,2.0,1964.0,1.0,5.0,2.0,20
71241,2012-10-14,86,55.0,6.0,,,,,,,22
55366,2014-11-03,77,45.0,16.0,16.0,1.0,1980.0,3.0,10.0,3.0,60
33778,2013-10-27,45,27.0,8.0,9.0,1.0,1969.0,2.0,5.0,,83
52381,2013-06-09,38,19.0,11.0,,,,,,,58
61779,2015-04-13,81,,9.0,17.0,1.0,,3.0,1.0,,103
37774,2013-06-10,40,,8.0,,,,,,,72
13254,2012-05-25,54,28.0,8.0,,,,,,,65
97899,2014-02-17,50,28.0,9.0,9.0,1.0,1974.0,2.0,5.0,,130
84162,2014-11-17,35,14.0,1.0,12.0,1.0,2002.0,1.0,9.0,3.0,38
88657,2013-10-31,32,18.0,3.0,5.0,2.0,1966.0,1.0,5.0,2.0,113
61252,2013-06-08,57,36.0,4.0,,,,,,,26
63230,2013-01-06,86,,17.0,,,,,,,72
24274,2015-06-06,48,28.0,18.0,24.0,6.0,2016.0,1.0,10.0,1.0,30
39911,2014-10-21,44,43.0,9.0,9.0,1.0,0.0,1.0,1.0,1.0,134
78124,2014-08-08,59,,6.0,0.0,1.0,,2.0,0.0,,86
97801,2014-06-10,140,75.0,7.0,8.0,4.0,2004.0,4.0,12.0,,51
30069,2012-08-23,37,21.0,5.0,,,,,,,20
47748,2014-12-10,57,,12.0,22.0,4.0,,2.0,1.0,1.0,70
84551,2014-02-18,33,18.0,7.0,9.0,1.0,1974.0,1.0,6.0,2.0,125
77510,2013-12-31,32,20.0,3.0,5.0,1.0,1962.0,1.0,5.0,,108
24271,2014-10-25,46,29.0,3.0,12.0,5.0,1967.0,2.0,5.0,3.0,117
45841,2012-12-25,52,,10.0,,,,,,,103
50472,2013-07-25,72,46.0,6.0,8.0,2.0,1961.0,3.0,8.0,,81
62292,2015-07-09,58,29.0,13.0,14.0,1.0,2001.0,2.0,11.0,3.0,118
38361,2012-10-17,79,40.0,3.0,,,,,,,105
81442,2013-03-20,8,,3.0,,,,,,,105
19061,2015-04-18,98,64.0,3.0,14.0,1.0,1989.0,4.0,8.0,3.0,120
64546,2014-02-10,77,46.0,13.0,16.0,1.0,1980.0,3.0,10.0,3.0,37
28282,2012-08-10,49,47.0,13.0,,,,,,,58
68009,2014-09-18,30,19.0,1.0,5.0,2.0,1979.0,1.0,5.0,3.0,137
40842,2013-06-02,44,,3.0,,,,,,,102
39475,2014-10-27,58,29.0,2.0,17.0,4.0,2012.0,2.0,10.0,1.0,111
64892,2013-04-30,57,38.0,4.0,,,,,,,118
13677,2013-12-09,37,24.0,2.0,9.0,2.0,1968.0,2.0,6.0,3.0,42
98263,2013-12-29,52,,9.0,17.0,1.0,,2.0,1.0,1.0,72
92261,2014-01-10,47,30.0,2.0,5.0,5.0,1963.0,2.0,5.0,2.0,102
71980,2013-08-15,48,301.0,4.0,12.0,1.0,1973.0,2.0,6.0,2.0,11
16650,2013-01-09,60,,13.0,,,,,,,105
60686,2012-06-29,37,20.0,9.0,,,,,,,18
69932,2013-05-21,69,,8.0,,,,,,,102
61901,2014-07-17,44,27.0,2.0,9.0,1.0,1968.0,2.0,5.0,3.0,141
77584,2014-04-16,57,34.0,14.0,24.0,2.0,2007.0,2.0,9.0,3.0,79
55199,2013-10-04,64,58.0,16.0,17.0,1.0,2015.0,2.0,10.0,1.0,72
93904,2014-03-05,38,18.0,13.0,15.0,1.0,2009.0,1.0,9.0,3.0,38
92904,2011-11-29,54,28.0,2.0,,,,,,,56
78863,2013-01-02,25,10.0,3.0,,,,,,,28
12010,2014-07-28,61,,2.0,0.0,1.0,,2.0,0.0,,102
53555,2013-09-06,59,32.0,16.0,17.0,1.0,1984.0,2.0,10.0,3.0,50
19950,2012-07-24,71,42.0,15.0,,,,,,,11
89349,2014-08-20,60,42.0,9.0,9.0,1.0,1975.0,3.0,6.0,2.0,82
34212,2014-02-02,75,74.0,7.0,1.0,1.0,2014.0,2.0,1.0,1.0,34
27699,2013-11-15,58,44.0,8.0,9.0,1.0,1970.0,3.0,6.0,2.0,135
91595,2014-06-07,85,48.0,3.0,16.0,1.0,2014.0,3.0,1.0,1.0,105
86699,2014-07-10,35,20.0,10.0,12.0,1.0,1969.0,1.0,9.0,3.0,75
26933,2015-01-16,56,27.0,13.0,23.0,6.0,2005.0,2.0,9.0,3.0,109
14818,2013-05-28,38,17.0,9.0,,,,,,,132
75838,2012-03-19,84,,17.0,,,,,,,12
12664,2014-07-21,34,21.0,4.0,9.0,5.0,1964.0,1.0,5.0,2.0,25
81714,2013-12-29,57,31.0,10.0,17.0,1.0,1983.0,2.0,10.0,,10
36797,2014-05-23,45,17.0,13.0,21.0,6.0,2011.0,1.0,12.0,3.0,35
63036,2013-07-03,84,,5.0,,,,,,,102
81272,2014-01-14,79,,11.0,18.0,1.0,1.0,3.0,1.0,,48
59776,2013-09-25,44,,24.0,25.0,1.0,,1.0,1.0,,94
52580,2014-02-17,60,38.0,2.0,9.0,1.0,1969.0,3.0,5.0,,118
19613,2013-12-02,53,,3.0,17.0,1.0,,2.0,1.0,1.0,72
57823,2014-07-13,79,38.0,14.0,30.0,4.0,2010.0,2.0,14.0,1.0,145
97381,2013-12-21,42,,5.0,1.0,1.0,,2.0,1.0,1.0,102
44940,2013-12-25,58,40.0,10.0,10.0,1.0,1969.0,3.0,6.0,,141
10709,2013-01-23,35,34.0,8.0,,,,,,,86
73212,2014-05-18,79,,6.0,17.0,1.0,,3.0,1.0,,124
67670,2014-11-27,61,,17.0,20.0,1.0,,2.0,1.0,1.0,103
53325,2014-07-24,46,28.0,5.0,5.0,2.0,1961.0,2.0,5.0,2.0,58
84931,2013-02-22,48,,3.0,,,,,,,87
30300,2014-10-22,43,26.0,2.0,5.0,1.0,1962.0,2.0,5.0,3.0,52
76329,2014-08-23,79,40.0,13.0,17.0,1.0,2015.0,2.0,16.0,1.0,78
53058,2013-10-12,63,30.0,10.0,17.0,6.0,2014.0,2.0,12.0,1.0,105
73561,2012-10-05,52,,17.0,,,,,,,72
17739,2014-06-21,64,,6.0,17.0,1.0,,2.0,0.0,,72
77138,2013-12-30,69,42.0,2.0,17.0,1.0,2013.0,3.0,8.0,1.0,87
30988,2013-08-30,55,30.0,9.0,14.0,1.0,2006.0,2.0,9.0,3.0,116
39963,2014-02-25,39,19.0,3.0,17.0,1.0,1991.0,1.0,8.0,2.0,60
69157,2013-05-04,45,29.0,5.0,,,,,,,11
59571,2014-04-24,72,35.0,17.0,17.0,6.0,2000.0,3.0,12.0,3.0,132
61586,2014-02-14,61,37.0,8.0,9.0,1.0,1967.0,3.0,6.0,2.0,41
35048,2014-03-20,85,22.0,5.0,19.0,4.0,1984.0,2.0,30.0,3.0,128
48307,2012-07-04,83,50.0,10.0,,,,,,,58
24888,2012-03-05,123,,19.0,,,,,,,77
80249,2012-07-11,80,45.0,6.0,,,,,,,116
25902,2014-01-23,34,16.0,1.0,9.0,2.0,1966.0,1.0,8.0,2.0,12
26015,2014-11-28,38,,17.0,17.0,1.0,,1.0,1.0,1.0,72
32007,2014-04-12,37,37.0,10.0,17.0,1.0,1.0,1.0,1.0,1.0,94
41660,2012-09-28,77,45.0,7.0,,,,,,,78
62497,2013-09-18,61,38.0,9.0,9.0,1.0,1978.0,3.0,8.0,3.0,79
20588,2014-08-18,49,32.0,5.0,5.0,1.0,1965.0,3.0,5.0,3.0,25
35439,2012-03-24,38,20.0,3.0,,,,,,,28
48217,2013-10-07,52,52.0,17.0,17.0,1.0,2013.0,2.0,1.0,1.0,72
66815,2014-07-04,92,61.0,1.0,16.0,1.0,2001.0,4.0,10.0,2.0,38
25315,2014-07-06,68,44.0,7.0,12.0,5.0,1966.0,3.0,9.0,2.0,134
68363,2013-09-06,45,28.0,2.0,5.0,1.0,1968.0,2.0,5.0,2.0,30
98351,2015-06-25,37,19.0,15.0,24.0,6.0,2017.0,1.0,8.0,1.0,70
11194,2013-10-21,66,44.0,11.0,12.0,5.0,1966.0,3.0,9.0,2.0,34
25666,2013-11-27,45,30.0,4.0,5.0,5.0,1963.0,2.0,5.0,3.0,145
94448,2014-04-17,45,27.0,3.0,9.0,1.0,1970.0,2.0,6.0,,43
15563,2015-01-03,79,46.0,8.0,16.0,1.0,1977.0,3.0,10.0,3.0,51
53525,2015-03-04,42,19.0,23.0,24.0,4.0,2004.0,1.0,9.0,3.0,10
97610,2014-12-14,65,,16.0,17.0,1.0,,2.0,1.0,,103
80675,2013-04-01,43,,4.0,,,,,,,102
30573,2013-04-04,41,,17.0,,,,,,,94
38866,2011-12-29,35,19.0,4.0,,,,,,,75
79013,2014-08-03,61,37.0,6.0,8.0,2.0,1960.0,2.0,9.0,2.0,107
54487,2015-01-05,38,,16.0,17.0,1.0,,1.0,1.0,1.0,86
81610,2012-11-16,46,,12.0,,,,,,,103
81726,2014-06-11,33,15.0,10.0,12.0,1.0,1971.0,1.0,6.0,3.0,18
93594,2012-04-18,74,44.0,18.0,,,,,,,31
90562,2015-06-11,57,40.0,8.0,9.0,1.0,1973.0,2.0,5.0,2.0,80
77505,2015-05-25,38,20.0,15.0,17.0,4.0,,1.0,1.0,1.0,86
29993,2012-12-11,40,,12.0,,,,,,,94
85017,2013-12-05,39,,5.0,17.0,1.0,,1.0,1.0,,94
98799,2012-01-29,42,29.0,1.0,,,,,,,12
35860,2014-09-19,50,,7.0,22.0,6.0,0.0,1.0,1.0,,94
70056,2012-12-15,38,,15.0,,,,,,,134
61023,2013-12-01,71,38.0,6.0,13.0,4.0,2012.0,2.0,12.0,1.0,102
96542,2014-02-18,42,27.0,2.0,5.0,1.0,1967.0,2.0,5.0,3.0,12
27435,2013-05-04,45,44.0,7.0,,,,,,,102
22244,2015-04-03,62,38.0,8.0,12.0,1.0,1983.0,3.0,8.0,1.0,82
25243,2011-10-30,77,45.0,11.0,,,,,,,111
53274,2012-09-01,47,19.0,9.0,,,,,,,125
81763,2014-02-03,53,30.0,8.0,12.0,1.0,1977.0,2.0,8.0,3.0,28
49477,2011-12-18,32,13.0,2.0,,,,,,,25
18533,2013-12-30,35,19.0,6.0,12.0,5.0,1969.0,1.0,9.0,2.0,83
49282,2015-01-03,53,31.0,5.0,12.0,5.0,1974.0,2.0,9.0,3.0,128
81253,2015-01-10,39,19.0,12.0,16.0,1.0,1982.0,1.0,8.0,3.0,10
54577,2014-02-12,72,48.0,1.0,5.0,2.0,1926.0,3.0,8.0,3.0,107
91612,2014-12-20,40,22.0,9.0,9.0,1.0,1965.0,2.0,7.0,2.0,52
41447,2013-10-17,43,,3.0,17.0,1.0,,1.0,1.0,1.0,72
77590,2014-04-11,45,28.0,4.0,5.0,1.0,1965.0,2.0,5.0,2.0,15
59990,2013-06-06,41,21.0,7.0,,,,,,,115
65234,2015-02-04,51,,8.0,17.0,1.0,,1.0,1.0,1.0,94
20403,2012-11-17,129,75.0,6.0,,,,,,,107
79623,2012-11-02,60,30.0,3.0,,,,,,,105
89056,2012-02-27,19,11.0,2.0,,,,,,,69
35548,2012-08-10,76,44.0,13.0,,,,,,,22
55954,2012-10-15,50,50.0,8.0,,,,,,,5
73425,2013-10-21,49,,5.0,0.0,1.0,,1.0,0.0,,102
36860,2012-06-19,55,30.0,1.0,,,,,,,82
91108,2013-05-10,39,38.0,10.0,,,,,,,103
96834,2015-05-25,57,40.0,19.0,24.0,6.0,2016.0,2.0,13.0,1.0,70
90953,2013-10-12,41,21.0,3.0,14.0,1.0,1994.0,1.0,8.0,2.0,48
75665,2013-06-08,49,18.0,8.0,,,,,,,105
58296,2013-01-09,31,,2.0,,,,,,,87
37548,2014-10-15,123,123.0,22.0,1.0,4.0,2012.0,4.0,1.0,1.0,126
56394,2013-09-04,37,35.0,11.0,14.0,2.0,1973.0,1.0,1.0,2.0,30
76054,2012-10-10,34,18.0,6.0,,,,,,,127
98928,2013-10-19,79,,3.0,17.0,1.0,,3.0,1.0,,105
76537,2014-09-25,30,28.0,14.0,17.0,6.0,2015.0,1.0,7.0,1.0,65
85949,2013-11-23,61,29.0,12.0,15.0,4.0,2013.0,2.0,1.0,1.0,134
56494,2014-02-13,45,28.0,4.0,5.0,5.0,1966.0,2.0,5.0,2.0,21
25547,2014-06-13,80,74.0,25.0,25.0,6.0,2015.0,3.0,0.0,1.0,71
69556,2015-03-21,60,30.0,6.0,24.0,4.0,2003.0,2.0,12.0,3.0,10
60675,2014-07-06,43,,3.0,3.0,1.0,,1.0,1.0,,48
67683,2013-04-08,38,20.0,14.0,,,,,,,21
13575,2013-01-22,45,28.0,4.0,,,,,,,106
48365,2014-07-27,60,30.0,2.0,16.0,4.0,2014.0,2.0,10.0,3.0,10
57995,2013-08-21,60,,15.0,,,,,,,72
77283,2013-06-29,77,,7.0,,,,,,,102
33691,2014-07-05,61,37.0,5.0,8.0,2.0,1958.0,2.0,8.0,2.0,20
12823,2013-03-26,33,,2.0,,,,,,,102
24087,2014-04-15,64,33.0,6.0,14.0,1.0,2005.0,2.0,12.0,3.0,45
25434,2015-01-24,70,1.0,2.0,1.0,1.0,2016.0,3.0,1.0,1.0,96
15196,2013-05-01,45,30.0,5.0,,,,,,,1
68470,2015-03-30,35,,2.0,17.0,1.0,,1.0,1.0,1.0,94
56872,2014-06-08,59,34.0,15.0,16.0,1.0,1980.0,2.0,10.0,3.0,60
48654,2014-07-25,68,,18.0,19.0,1.0,,2.0,1.0,1.0,102
31627,2015-06-05,31,20.0,5.0,5.0,2.0,1958.0,1.0,5.0,3.0,31
66177,2015-05-19,85,,4.0,25.0,1.0,2016.0,3.0,10.0,1.0,65
16709,2012-11-15,43,28.0,1.0,,,,,,,106
86715,2014-12-30,61,43.0,9.0,9.0,1.0,1978.0,3.0,6.0,3.0,8
39743,2014-11-07,70,40.0,5.0,9.0,2.0,1953.0,2.0,8.0,3.0,142
74573,2014-09-23,62,,11.0,0.0,1.0,,2.0,0.0,,72
76192,2014-09-28,66,,17.0,17.0,1.0,,2.0,1.0,,94
23392,2014-11-27,44,40.0,4.0,1.0,1.0,2014.0,1.0,1.0,1.0,97
97056,2014-04-14,51,31.0,10.0,17.0,1.0,1997.0,2.0,8.0,3.0,13
23145,2013-10-08,39,37.0,3.0,4.0,1.0,2013.0,1.0,1.0,1.0,87
36145,2014-09-12,86,,18.0,22.0,1.0,,3.0,0.0,,103
68919,2014-05-09,40,38.0,8.0,17.0,1.0,2014.0,1.0,1.0,1.0,72
70106,2013-03-18,49,,3.0,,,,,,,102
91063,2014-08-08,58,32.0,2.0,14.0,1.0,2008.0,2.0,12.0,2.0,112
72408,2013-12-31,54,32.0,13.0,17.0,1.0,1991.0,2.0,9.0,3.0,22
41457,2012-10-14,99,99.0,13.0,,,,,,,5
89960,2014-05-23,32,21.0,5.0,9.0,5.0,1963.0,1.0,5.0,3.0,111
37889,2014-12-12,38,22.0,7.0,9.0,1.0,1964.0,2.0,7.0,2.0,30
40547,2011-12-19,40,19.0,9.0,,,,,,,48
49060,2013-01-20,53,52.0,14.0,,,,,,,103
48890,2013-03-02,74,47.0,24.0,,,,,,,16
38332,2013-11-27,52,29.0,3.0,12.0,1.0,1995.0,2.0,8.0,4.0,60
98915,2013-03-09,33,20.0,,,,,,,,40
86933,2014-07-28,59,40.0,3.0,5.0,5.0,1966.0,3.0,5.0,2.0,21
83019,2014-08-01,66,60.0,5.0,9.0,1.0,1971.0,3.0,8.0,3.0,12
88610,2013-08-25,51,18.0,10.0,,,,,,,105
94895,2013-10-30,93,60.0,6.0,16.0,1.0,2003.0,4.0,10.0,3.0,134
56935,2012-01-19,77,45.0,13.0,,,,,,,144
20399,2015-04-28,82,,7.0,17.0,1.0,,3.0,1.0,1.0,103
21436,2013-10-07,47,30.0,6.0,12.0,1.0,1981.0,2.0,6.0,3.0,56
83078,2014-07-11,61,33.0,14.0,16.0,1.0,2004.0,2.0,11.0,2.0,10
70118,2013-07-24,66,,13.0,,,,,,,72
32600,2012-11-22,37,20.0,8.0,,,,,,,58
57760,2014-03-13,74,43.0,7.0,17.0,1.0,1983.0,3.0,10.0,3.0,10
22631,2014-11-14,42,14.0,23.0,25.0,1.0,2012.0,1.0,10.0,3.0,103
71400,2014-10-07,55,37.0,8.0,9.0,2.0,1969.0,3.0,6.0,2.0,75
