id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,price
28858,2014-07-08,36,16.0,3.0,16.0,1.0,2002.0,1.0,9.0,,38,4916200.0
47670,2013-09-29,37,19.0,2.0,17.0,1.0,2008.0,1.0,7.0,3.0,39,1024000.0
64682,2012-05-03,37,19.0,14.0,,,,,,,15,1582500.0
64691,2012-01-24,93,63.0,5.0,,,,,,,38,12762500.0
73053,2015-06-11,40,,12.0,1.0,1.0,1.0,1.0,1.0,1.0,101,4202900.0
61826,2014-11-27,36,22.0,2.0,9.0,5.0,1963.0,2.0,7.0,2.0,128,10674700.0
91342,2014-12-06,46,29.0,4.0,9.0,1.0,1977.0,2.0,6.0,2.0,79,7519000.0
97766,2013-08-02,43,27.0,5.0,5.0,1.0,1964.0,2.0,5.0,2.0,145,6300000.0
63461,2014-02-22,42,21.0,5.0,12.0,1.0,1974.0,1.0,8.0,3.0,80,7424400.0
60087,2013-09-25,35,14.0,2.0,12.0,1.0,2001.0,1.0,1.0,3.0,38,5382100.0
82506,2013-05-04,32,18.0,9.0,,,,,,,83,4900000.0
69969,2014-01-27,34,19.0,5.0,9.0,2.0,1963.0,1.0,7.0,2.0,145,6183200.0
77495,2015-04-30,66,43.0,5.0,5.0,2.0,1926.0,3.0,7.0,2.0,107,3353800.0
12763,2014-07-16,67,,6.0,9.0,1.0,,2.0,10.0,1.0,101,4971100.0
71627,2012-03-19,77,45.0,7.0,,,,,,,79,1974000.0
73696,2013-02-23,50,30.0,17.0,,,,,,,16,10176400.0
66169,2015-04-22,34,,6.0,17.0,1.0,,1.0,1.0,1.0,94,4906400.0
80716,2012-12-29,170,,1.0,,,,,,,97,8383300.0
90712,2014-02-26,80,,2.0,16.0,1.0,,3.0,1.0,,134,7560400.0
35912,2013-02-06,43,,2.0,,,,,,,103,4420400.0
48695,2015-01-09,75,,3.0,22.0,1.0,2014.0,3.0,1.0,,134,5323900.0
96935,2015-01-22,46,,10.0,1.0,1.0,,1.0,1.0,,54,9247100.0
80393,2014-06-29,66,38.0,6.0,12.0,1.0,1979.0,3.0,8.0,3.0,56,10319400.0
73557,2012-10-16,60,59.0,2.0,,,,,,,94,4520100.0
20849,2014-06-06,45,,5.0,16.0,1.0,2014.0,1.0,1.0,1.0,103,6494300.0
89192,2013-07-11,76,45.0,10.0,,,,,,,130,11240400.0
27936,2012-08-06,56,30.0,7.0,,,,,,,24,12063500.0
33819,2013-07-31,43,21.0,11.0,,,,,,,9,2048000.0
46714,2014-12-31,63,37.0,9.0,9.0,1.0,1977.0,3.0,8.0,2.0,79,9100200.0
96105,2014-01-24,46,27.0,9.0,9.0,1.0,1969.0,2.0,6.0,,117,6881600.0
70251,2012-08-03,82,78.0,10.0,,,,,,,86,5575800.0
45030,2014-09-06,60,32.0,22.0,22.0,1.0,1993.0,2.0,10.0,3.0,133,10691400.0
30872,2014-05-24,43,43.0,5.0,20.0,1.0,1.0,1.0,1.0,,103,5390200.0
70743,2014-08-19,74,,4.0,17.0,1.0,,3.0,1.0,,94,7128300.0
12363,2012-04-08,59,32.0,3.0,,,,,,,141,1100800.0
25644,2012-11-05,39,15.0,10.0,,,,,,,105,3581400.0
24520,2015-01-01,37,18.0,2.0,17.0,1.0,2003.0,1.0,6.0,2.0,56,7811400.0
71472,2013-01-27,40,40.0,4.0,,,,,,,94,3914400.0
19998,2015-05-01,80,44.0,16.0,17.0,1.0,2002.0,3.0,12.0,3.0,107,19040000.0
24057,2013-12-25,50,34.0,8.0,9.0,1.0,1970.0,3.0,5.0,2.0,118,8177000.0
42044,2014-04-23,48,30.0,9.0,12.0,1.0,1975.0,2.0,6.0,2.0,9,7846300.0
31122,2012-04-25,76,45.0,15.0,,,,,,,60,10574700.0
58321,2014-02-07,78,45.0,17.0,17.0,1.0,1989.0,3.0,10.0,3.0,41,13721400.0
23655,2013-10-16,57,,20.0,1.0,1.0,,2.0,1.0,,65,8985200.0
43670,2014-04-21,72,43.0,10.0,10.0,1.0,,3.0,10.0,3.0,112,1059300.0
25172,2014-03-17,40,40.0,11.0,0.0,1.0,0.0,1.0,0.0,1.0,103,4469000.0
88136,2012-03-25,15,15.0,6.0,,,,,,,145,1113000.0
84147,2014-11-19,42,42.0,6.0,1.0,1.0,2015.0,1.0,1.0,1.0,102,4431700.0
51787,2012-12-24,35,19.0,5.0,,,,,,,12,5888500.0
63720,2014-09-17,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,6487600.0
53474,2014-02-20,81,44.0,20.0,22.0,1.0,1998.0,3.0,10.0,3.0,19,16523000.0
96520,2013-08-25,83,55.0,7.0,8.0,2.0,1956.0,3.0,8.0,2.0,57,19710000.0
65522,2013-08-13,72,,23.0,,,,,,,72,7178900.0
93269,2013-04-07,89,89.0,17.0,,,,,,,17,11555900.0
76063,2013-03-16,67,49.0,9.0,,,,,,,37,1005000.0
88539,2011-10-24,78,40.0,15.0,,,,,,,32,13689600.0
94850,2013-10-21,40,,6.0,17.0,1.0,,1.0,7.0,,72,4358300.0
62627,2015-03-29,57,57.0,3.0,17.0,1.0,2016.0,2.0,10.0,1.0,94,6149300.0
86325,2014-10-05,64,,9.0,17.0,1.0,,2.0,1.0,,94,6178700.0
81213,2012-07-18,68,45.0,5.0,,,,,,,109,16339200.0
45015,2014-03-11,54,34.0,9.0,9.0,1.0,1970.0,2.0,6.0,2.0,135,6337800.0
80616,2011-12-19,37,16.0,15.0,,,,,,,54,6215600.0
66363,2014-10-30,54,30.0,10.0,12.0,1.0,1983.0,2.0,8.0,3.0,10,8243600.0
48845,2015-06-28,71,,5.0,17.0,1.0,,2.0,1.0,1.0,134,5811300.0
64469,2013-04-14,65,30.0,1.0,,,,,,,105,5465800.0
73407,2012-12-30,48,30.0,3.0,,,,,,,67,7904000.0
50576,2014-04-17,46,27.0,4.0,5.0,1.0,1963.0,2.0,5.0,3.0,58,6652800.0
91627,2011-12-07,46,27.0,2.0,,,,,,,50,5785600.0
69529,2013-12-05,57,60.0,3.0,25.0,4.0,2014.0,2.0,10.0,1.0,65,10381900.0
40223,2014-03-26,81,79.0,3.0,12.0,1.0,2014.0,3.0,1.0,1.0,126,15409500.0
15916,2014-10-29,37,23.0,9.0,12.0,5.0,1973.0,2.0,6.0,2.0,73,2158000.0
85337,2014-05-18,30,18.0,9.0,9.0,2.0,1966.0,1.0,5.0,,7,7879300.0
95232,2014-10-20,54,32.0,16.0,16.0,1.0,1980.0,2.0,9.0,3.0,37,11130000.0
15917,2014-06-09,99,93.0,24.0,24.0,4.0,2009.0,4.0,10.0,2.0,8,14486400.0
34446,2014-10-09,59,30.0,7.0,14.0,1.0,2001.0,2.0,12.0,3.0,125,7865000.0
12501,2013-10-31,74,43.0,13.0,17.0,1.0,2010.0,3.0,13.0,3.0,145,11330000.0
76727,2014-07-09,75,43.0,13.0,17.0,1.0,1994.0,3.0,10.0,3.0,38,10863000.0
26657,2014-07-21,31,,4.0,12.0,4.0,,1.0,0.0,,31,5328300.0
88374,2013-07-28,52,50.0,6.0,,,,,,,101,4464600.0
96760,2015-04-12,76,42.0,13.0,17.0,1.0,2013.0,3.0,11.0,2.0,103,5664800.0
95743,2013-01-25,20,13.0,4.0,,,,,,,40,4014300.0
92574,2014-12-27,57,,16.0,16.0,1.0,2014.0,2.0,1.0,,134,5082400.0
50040,2013-06-18,78,,13.0,,,,,,,94,6155200.0
44024,2015-02-18,43,41.0,4.0,8.0,2.0,1962.0,2.0,5.0,3.0,121,10422400.0
10779,2011-11-05,53,30.0,9.0,,,,,,,84,9837000.0
83728,2013-03-28,36,35.0,3.0,,,,,,,38,5252300.0
78078,2013-09-14,73,51.0,3.0,5.0,2.0,1958.0,3.0,8.0,3.0,1,17436200.0
84855,2012-08-27,31,18.0,9.0,,,,,,,21,3696000.0
54991,2014-11-05,73,42.0,16.0,22.0,5.0,1981.0,3.0,8.0,3.0,130,14986400.0
25532,2013-10-09,60,33.0,22.0,25.0,1.0,2013.0,2.0,1.0,1.0,78,11068300.0
36265,2014-07-26,51,30.0,14.0,17.0,1.0,1999.0,2.0,8.0,2.0,60,8650700.0
33167,2014-06-06,79,43.0,7.0,17.0,1.0,2003.0,3.0,12.0,3.0,32,13770000.0
89181,2015-01-20,43,,15.0,1.0,1.0,,1.0,1.0,,48,5224100.0
55952,2014-11-17,41,19.0,8.0,15.0,1.0,2005.0,1.0,1.0,2.0,126,8152000.0
21697,2014-02-08,64,33.0,4.0,10.0,2.0,1959.0,2.0,8.0,3.0,123,12637500.0
37452,2013-08-30,97,,14.0,,,,,,,65,13656500.0
61970,2013-05-30,45,,16.0,,,,,,,102,5418600.0
77648,2014-03-09,58,58.0,5.0,17.0,1.0,0.0,2.0,0.0,,72,6306700.0
80297,2015-06-09,39,37.0,5.0,17.0,2.0,2013.0,1.0,7.0,1.0,72,4437100.0
54567,2014-04-07,79,,11.0,17.0,1.0,,3.0,1.0,1.0,72,7897500.0
11808,2013-11-23,40,19.0,4.0,17.0,1.0,2006.0,1.0,7.0,2.0,45,5034800.0
29833,2013-02-18,54,,12.0,,,,,,,86,4643100.0
90933,2014-03-25,74,45.0,2.0,17.0,1.0,1991.0,3.0,10.0,3.0,115,10710000.0
44642,2014-07-06,45,,9.0,1.0,1.0,,1.0,1.0,,102,6418200.0
96328,2014-02-15,53,30.0,11.0,17.0,1.0,1987.0,2.0,8.0,3.0,19,10137000.0
65710,2014-11-12,80,,13.0,22.0,4.0,,3.0,1.0,1.0,70,14120200.0
60038,2013-12-08,124,1.0,2.0,14.0,1.0,2013.0,3.0,1.0,1.0,103,12138500.0
17091,2014-02-21,39,19.0,5.0,5.0,2.0,1959.0,1.0,8.0,3.0,131,6159600.0
86500,2015-01-01,30,18.0,2.0,5.0,2.0,1961.0,1.0,5.0,3.0,123,6383700.0
22714,2013-07-26,27,27.0,12.0,,,,,,,102,3095100.0
97799,2012-09-20,47,40.0,19.0,,,,,,,8,7617600.0
94504,2014-04-22,64,,24.0,24.0,1.0,,2.0,1.0,,103,7883000.0
82535,2012-09-09,34,19.0,12.0,,,,,,,22,6114000.0
10077,2014-10-11,61,58.0,3.0,1.0,1.0,,2.0,1.0,,48,6924000.0
37128,2013-12-27,37,22.0,3.0,9.0,5.0,1967.0,2.0,7.0,3.0,12,6573600.0
93985,2014-03-25,89,56.0,4.0,9.0,2.0,1957.0,3.0,9.0,3.0,41,14137200.0
37694,2014-11-22,39,,22.0,25.0,1.0,,1.0,1.0,1.0,72,4958700.0
79330,2013-10-06,55,,1.0,5.0,4.0,,2.0,10.0,,87,3256600.0
84234,2015-07-03,66,46.0,5.0,9.0,1.0,1976.0,4.0,6.0,2.0,16,12599400.0
37174,2013-07-20,44,27.0,5.0,,,,,,,78,6822900.0
88146,2014-08-02,61,,3.0,17.0,1.0,,2.0,1.0,1.0,96,3081800.0
42880,2015-03-12,87,84.0,18.0,18.0,4.0,2016.0,3.0,7.0,1.0,58,15428500.0
58951,2013-04-23,102,59.0,1.0,,,,,,,74,14183000.0
10346,2014-12-03,32,18.0,4.0,9.0,1.0,1971.0,1.0,6.0,2.0,135,2036000.0
42865,2012-10-15,48,29.0,4.0,,,,,,,14,7174900.0
36416,2014-04-12,44,28.0,8.0,8.0,2.0,1963.0,2.0,5.0,2.0,121,8832000.0
55547,2014-01-01,65,38.0,8.0,12.0,1.0,1984.0,3.0,8.0,3.0,82,1009000.0
54018,2013-07-28,45,43.0,2.0,5.0,2.0,1965.0,2.0,5.0,2.0,25,7396800.0
37818,2014-02-15,53,29.0,12.0,12.0,1.0,1982.0,2.0,8.0,,10,6652800.0
19055,2015-07-22,17,13.0,4.0,5.0,2.0,1962.0,1.0,0.0,3.0,140,4077400.0
84428,2014-03-03,37,22.0,4.0,9.0,5.0,1964.0,2.0,7.0,3.0,64,5970000.0
30169,2014-09-09,74,49.0,3.0,5.0,2.0,1954.0,3.0,8.0,3.0,119,15540000.0
97022,2014-04-29,70,40.0,3.0,16.0,1.0,1980.0,3.0,8.0,2.0,79,10883400.0
27852,2014-10-29,51,30.0,12.0,17.0,1.0,1983.0,2.0,8.0,2.0,10,6732000.0
60682,2012-10-29,41,27.0,9.0,,,,,,,70,7296400.0
11243,2015-01-16,39,19.0,11.0,17.0,1.0,2010.0,1.0,7.0,2.0,39,7801000.0
88602,2014-04-17,61,61.0,4.0,17.0,1.0,1.0,2.0,12.0,1.0,124,5513500.0
27122,2013-04-30,36,19.0,9.0,,,,,,,8,5247900.0
91044,2012-11-29,66,,3.0,,,,,,,87,4684400.0
75502,2013-07-20,37,19.0,4.0,,,,,,,141,3001000.0
37363,2014-11-01,60,60.0,5.0,18.0,4.0,2014.0,2.0,1.0,1.0,19,11045100.0
27169,2014-05-28,43,25.0,6.0,9.0,1.0,1975.0,3.0,5.0,2.0,125,5723400.0
25043,2013-11-16,58,32.0,4.0,17.0,1.0,1995.0,2.0,10.0,2.0,13,8508600.0
67061,2013-12-27,40,23.0,7.0,12.0,5.0,1967.0,2.0,6.0,2.0,70,7999400.0
83531,2013-07-17,44,28.0,7.0,9.0,1.0,1969.0,2.0,6.0,3.0,3,6455400.0
11241,2013-12-26,39,,8.0,17.0,1.0,,1.0,1.0,1.0,72,4109700.0
51810,2014-04-25,33,19.0,2.0,9.0,2.0,1973.0,1.0,5.0,2.0,71,6269800.0
83180,2012-04-13,39,20.0,3.0,,,,,,,71,7635800.0
29020,2014-12-29,62,34.0,13.0,17.0,1.0,1990.0,2.0,10.0,3.0,41,12463900.0
56496,2014-08-05,26,14.0,3.0,9.0,1.0,1973.0,1.0,5.0,2.0,83,5217600.0
39238,2012-11-08,39,36.0,13.0,,,,,,,20,7679700.0
34278,2013-12-31,37,19.0,2.0,16.0,1.0,1977.0,1.0,8.0,2.0,15,6423300.0
96774,2013-01-18,157,153.0,3.0,,,,,,,91,3997400.0
58894,2013-05-05,48,29.0,2.0,,,,,,,129,7394900.0
36415,2014-12-01,83,82.0,12.0,17.0,4.0,,3.0,9.0,,102,8353000.0
29201,2013-09-11,31,,20.0,25.0,1.0,1.0,1.0,1.0,1.0,102,3758200.0
56004,2014-05-17,48,,4.0,17.0,1.0,,1.0,1.0,1.0,72,5844300.0
77581,2014-04-06,62,37.0,13.0,17.0,1.0,2013.0,2.0,11.0,3.0,101,5091700.0
71902,2012-08-31,57,28.0,10.0,,,,,,,112,2166000.0
57096,2013-09-05,38,,6.0,,,,,,,102,4388500.0
62336,2013-04-03,34,,7.0,,,,,,,102,4075000.0
97343,2014-06-27,118,67.0,5.0,14.0,6.0,2011.0,3.0,11.0,1.0,35,16361100.0
74391,2012-07-10,122,57.0,1.0,,,,,,,127,9239400.0
76652,2014-02-17,76,1.0,5.0,1.0,1.0,1.0,3.0,1.0,1.0,48,8005000.0
17901,2014-11-20,30,17.0,2.0,5.0,1.0,1966.0,1.0,5.0,3.0,75,5858700.0
61183,2013-09-24,38,37.0,10.0,,,,,,,134,6853800.0
63526,2014-01-10,35,15.0,5.0,9.0,1.0,1982.0,1.0,8.0,3.0,56,6289400.0
99574,2013-03-04,38,21.0,12.0,,,,,,,141,5802500.0
69123,2012-11-03,53,52.0,2.0,,,,,,,81,3259100.0
69814,2013-12-18,40,19.0,14.0,22.0,1.0,2000.0,1.0,10.0,2.0,33,1077000.0
53663,2015-03-15,43,,2.0,1.0,1.0,,1.0,1.0,1.0,102,4351500.0
33911,2014-11-16,53,32.0,16.0,17.0,1.0,1984.0,2.0,9.0,3.0,144,6540800.0
22472,2012-12-20,70,,8.0,,,,,,,102,6040500.0
51833,2012-08-23,39,22.0,2.0,,,,,,,28,6502400.0
84591,2014-05-04,57,32.0,11.0,17.0,1.0,1989.0,2.0,9.0,2.0,67,2042000.0
23227,2014-09-16,82,,2.0,17.0,1.0,,3.0,1.0,,102,8798100.0
69528,2014-06-15,106,71.0,5.0,5.0,2.0,1912.0,3.0,11.0,3.0,122,9762600.0
99859,2012-11-10,50,22.0,19.0,,,,,,,0,13419300.0
85248,2014-06-27,31,15.0,4.0,5.0,2.0,1969.0,1.0,5.0,,78,2218000.0
40541,2014-12-04,81,45.0,5.0,17.0,1.0,2010.0,3.0,12.0,3.0,128,18494300.0
45619,2014-02-17,39,20.0,18.0,22.0,1.0,1994.0,1.0,10.0,2.0,126,7539400.0
76518,2014-04-11,65,44.0,12.0,12.0,1.0,1981.0,3.0,6.0,3.0,5,12651900.0
45513,2013-12-13,72,41.0,10.0,12.0,1.0,1982.0,3.0,8.0,3.0,14,2036000.0
24516,2012-02-18,39,19.0,10.0,,,,,,,8,1986000.0
40305,2014-12-21,63,62.0,4.0,17.0,1.0,1981.0,3.0,6.0,3.0,40,11080000.0
37671,2014-09-15,75,74.0,2.0,2.0,4.0,2015.0,2.0,0.0,1.0,102,7110000.0
58721,2014-12-26,84,,10.0,0.0,1.0,,3.0,0.0,,103,9845000.0
70769,2012-02-07,33,18.0,7.0,,,,,,,12,5360100.0
74923,2013-05-25,65,45.0,3.0,,,,,,,9,8857000.0
14998,2012-07-10,42,28.0,4.0,,,,,,,107,2152000.0
52528,2013-01-21,34,19.0,15.0,,,,,,,68,6681200.0
74438,2014-10-16,51,29.0,1.0,9.0,1.0,1977.0,2.0,1.0,2.0,20,7282900.0
46365,2015-01-01,54,32.0,4.0,17.0,1.0,1986.0,2.0,9.0,2.0,49,13322100.0
90611,2013-09-27,42,,11.0,17.0,4.0,,1.0,0.0,,143,4397900.0
80760,2014-10-29,67,64.0,12.0,17.0,1.0,0.0,2.0,1.0,1.0,94,6518200.0
13184,2012-04-06,41,27.0,1.0,,,,,,,107,6597600.0
82808,2014-01-27,61,43.0,7.0,9.0,1.0,1970.0,3.0,6.0,2.0,19,8400000.0
83343,2014-10-07,78,51.0,5.0,5.0,2.0,1931.0,3.0,7.0,3.0,23,20681300.0
47199,2013-10-10,80,42.0,5.0,22.0,6.0,2013.0,2.0,10.0,1.0,40,7757500.0
39103,2014-12-18,73,43.0,12.0,17.0,1.0,1983.0,3.0,10.0,2.0,10,9647600.0
81586,2015-01-17,82,81.0,13.0,17.0,1.0,2016.0,3.0,0.0,1.0,102,9106500.0
42935,2014-12-29,74,45.0,11.0,14.0,1.0,2002.0,3.0,10.0,,38,12144000.0
49079,2014-02-13,80,41.0,5.0,1.0,1.0,1.0,3.0,1.0,1.0,105,7277300.0
89673,2013-04-06,55,53.0,2.0,,,,,,,5,1106000.0
70041,2014-01-30,45,28.0,8.0,9.0,1.0,1969.0,2.0,5.0,3.0,117,7721400.0
69621,2014-10-06,135,75.0,5.0,17.0,4.0,1996.0,3.0,13.0,4.0,109,34371000.0
55685,2013-09-27,78,,2.0,25.0,1.0,,3.0,1.0,,94,6275000.0
62428,2013-09-18,39,18.0,12.0,14.0,2.0,1974.0,1.0,8.0,2.0,85,7381500.0
80729,2014-10-15,63,22.0,18.0,19.0,2.0,2010.0,1.0,12.0,3.0,34,4964400.0
39989,2015-01-09,48,35.0,3.0,5.0,1.0,1917.0,2.0,4.0,2.0,29,20672000.0
15145,2013-04-28,53,52.0,14.0,,,,,,,80,8042200.0
84854,2015-03-11,76,,8.0,0.0,1.0,,2.0,0.0,,34,22424200.0
53826,2012-03-02,57,55.0,1.0,,,,,,,52,8632000.0
91822,2014-02-16,59,,7.0,0.0,1.0,,2.0,0.0,,72,5945600.0
79360,2014-05-22,54,30.0,11.0,17.0,1.0,1990.0,2.0,8.0,3.0,5,6981000.0
31588,2012-09-13,30,17.0,4.0,,,,,,,25,7327200.0
94437,2013-12-09,32,18.0,5.0,9.0,2.0,1959.0,1.0,6.0,,142,10529600.0
50650,2014-12-06,39,,13.0,17.0,1.0,,1.0,1.0,1.0,103,5018000.0
92025,2014-04-08,62,62.0,10.0,1.0,1.0,,2.0,1.0,,102,7883000.0
59883,2015-06-19,42,41.0,14.0,17.0,1.0,2016.0,1.0,10.0,1.0,65,7185600.0
25697,2014-09-15,49,46.0,3.0,3.0,6.0,0.0,2.0,1.0,1.0,87,3566500.0
75025,2012-08-29,32,19.0,1.0,,,,,,,79,4879700.0
33465,2013-09-11,31,,3.0,1.0,1.0,,1.0,1.0,,102,3430900.0
26994,2015-04-06,48,28.0,3.0,5.0,2.0,1962.0,2.0,8.0,2.0,25,7656300.0
11655,2012-03-20,45,27.0,3.0,,,,,,,144,6994000.0
87675,2014-06-02,64,32.0,8.0,14.0,1.0,2012.0,2.0,13.0,,39,2073900.0
10178,2013-08-18,63,60.0,16.0,,,,,,,72,5536600.0
56898,2014-02-25,37,21.0,2.0,6.0,2.0,1932.0,2.0,6.0,2.0,47,8595600.0
94281,2012-09-23,39,20.0,4.0,,,,,,,141,1185600.0
17798,2014-11-01,42,25.0,4.0,5.0,2.0,1961.0,2.0,5.0,3.0,131,6766200.0
71451,2014-06-22,78,44.0,7.0,17.0,1.0,2005.0,3.0,10.0,3.0,32,12839200.0
50731,2014-04-15,39,23.0,9.0,12.0,5.0,1970.0,2.0,6.0,2.0,0,8057300.0
91551,2014-03-21,39,38.0,14.0,17.0,1.0,2014.0,1.0,1.0,1.0,72,4734100.0
11684,2012-09-06,75,45.0,3.0,,,,,,,65,10699800.0
84622,2013-08-19,79,45.0,7.0,17.0,1.0,1987.0,3.0,10.0,3.0,25,14833200.0
91848,2012-04-03,57,30.0,12.0,,,,,,,68,12511600.0
66004,2012-08-15,32,18.0,2.0,,,,,,,83,5417800.0
12057,2013-12-24,50,34.0,9.0,9.0,1.0,1977.0,3.0,6.0,3.0,37,9477200.0
37612,2012-12-22,35,21.0,4.0,,,,,,,138,4254900.0
15742,2014-12-30,42,19.0,5.0,16.0,1.0,2004.0,1.0,8.0,3.0,10,5648700.0
42274,2013-09-22,60,44.0,2.0,9.0,1.0,1970.0,3.0,6.0,2.0,27,8250000.0
81878,2012-06-06,50,30.0,13.0,,,,,,,116,8168000.0
62713,2015-05-07,66,60.0,13.0,17.0,1.0,2015.0,2.0,10.0,1.0,72,6650700.0
38630,2013-04-02,47,27.0,1.0,,,,,,,135,6366000.0
73769,2011-11-13,33,18.0,3.0,,,,,,,20,4514400.0
52844,2013-06-19,37,37.0,3.0,,,,,,,119,7350000.0
17012,2015-05-10,44,,9.0,20.0,1.0,,1.0,1.0,,103,6923900.0
52747,2015-04-02,35,20.0,5.0,9.0,2.0,1967.0,2.0,5.0,3.0,23,10003500.0
48779,2014-11-03,57,,7.0,0.0,1.0,,2.0,0.0,,19,10226500.0
14741,2014-04-07,61,44.0,6.0,9.0,1.0,1974.0,3.0,5.0,2.0,69,3162000.0
84416,2014-10-30,63,38.0,3.0,9.0,1.0,1975.0,3.0,8.0,3.0,137,12011800.0
73604,2014-10-26,35,14.0,5.0,10.0,1.0,2002.0,1.0,14.0,3.0,60,6614800.0
30367,2013-12-19,65,33.0,17.0,17.0,1.0,2012.0,2.0,12.0,1.0,102,6377100.0
20480,2015-01-12,60,,16.0,25.0,1.0,,2.0,0.0,,102,6359000.0
58442,2014-10-30,40,38.0,2.0,17.0,1.0,2014.0,1.0,1.0,1.0,86,3701700.0
48104,2014-11-22,39,19.0,9.0,15.0,1.0,1998.0,1.0,8.0,3.0,44,7451800.0
96807,2014-12-21,32,18.0,9.0,9.0,1.0,1974.0,1.0,6.0,2.0,83,5368900.0
57753,2012-10-20,31,17.0,5.0,,,,,,,110,1019000.0
52018,2013-04-21,36,36.0,9.0,,,,,,,101,3258800.0
96218,2012-01-06,34,21.0,7.0,,,,,,,10,1089900.0
53808,2013-04-25,58,,16.0,,,,,,,129,9220200.0
85877,2014-02-07,89,47.0,24.0,24.0,6.0,2003.0,3.0,11.0,4.0,38,16293200.0
73021,2015-04-12,78,53.0,7.0,11.0,2.0,1957.0,3.0,9.0,2.0,122,16699200.0
59315,2014-09-22,51,,9.0,0.0,1.0,,1.0,0.0,,102,4821400.0
64203,2014-05-18,43,,20.0,24.0,4.0,2015.0,1.0,1.0,,103,5733800.0
37263,2014-03-12,72,39.0,6.0,8.0,2.0,1917.0,3.0,7.0,3.0,134,19458000.0
19599,2013-02-15,35,20.0,10.0,,,,,,,78,5769500.0
75549,2014-10-12,38,19.0,14.0,17.0,1.0,2003.0,1.0,1.0,2.0,32,7149600.0
91007,2014-06-02,38,20.0,10.0,18.0,1.0,1980.0,1.0,8.0,2.0,36,6271700.0
80587,2013-09-17,49,49.0,2.0,14.0,1.0,1992.0,2.0,7.0,4.0,115,7436000.0
20982,2014-04-07,53,30.0,6.0,17.0,1.0,2007.0,2.0,9.0,2.0,131,7793500.0
45146,2014-08-04,50,30.0,1.0,5.0,2.0,1954.0,2.0,7.0,,68,1046000.0
92030,2014-02-07,61,33.0,5.0,17.0,1.0,1983.0,2.0,10.0,2.0,144,1006000.0
14553,2014-07-31,51,31.0,8.0,16.0,1.0,1976.0,2.0,9.0,3.0,80,9675000.0
87173,2014-06-26,54,,2.0,1.0,1.0,1.0,2.0,1.0,,87,3999800.0
60656,2012-08-29,60,44.0,9.0,,,,,,,44,9263200.0
68644,2013-09-03,104,58.0,9.0,,,,,,,51,19075000.0
20783,2012-12-17,80,44.0,17.0,,,,,,,72,6541300.0
62632,2013-02-14,50,29.0,2.0,,,,,,,140,8357800.0
95840,2015-02-13,76,44.0,5.0,17.0,1.0,1989.0,3.0,10.0,2.0,22,14908500.0
18171,2014-03-11,44,21.0,7.0,14.0,1.0,1994.0,1.0,8.0,2.0,48,4824000.0
57543,2015-06-17,96,47.0,18.0,24.0,4.0,2016.0,1.0,22.0,1.0,32,13521200.0
92637,2014-02-01,52,33.0,2.0,9.0,1.0,1968.0,2.0,6.0,,106,8130000.0
