id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
34759,178264,0.041116354,11,13,,1,0,13,4,0,4,4,25.18,0.0,5,0,0,0
13114,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,13.25,0.0,2,0,0,0
98986,4001,0.007122317,0,0,,0,0,0,0,0,1,0,91.53,0.0,0,0,0,0
44252,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,4.72,0.0,4,0,0,0
47005,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,6.59,0.0,1,0,0,0
22340,112804,0.000991363,8,9,,1,1,14,2,0,9,3,50.29,0.0,3,1,0,0
14949,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,18.21,0.24,2,0,0,0
43577,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,37.15,0.0,0,0,0,0
11281,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,6.59,0.0,1,0,0,0
34094,38075,0.31019913,3,4,,0,0,0,0,0,0,1,12.95,17.86,1,0,0,0
48170,78418,0.200146802,3,3,770.0,2,0,9,2,0,0,8,2.96,16.64,8,0,0,0
79503,178264,0.041116354,11,13,,1,0,13,4,0,4,4,25.18,0.0,5,0,0,0
44059,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,4.38,7.04,6,0,0,0
27257,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
19172,55125,0.298204575,2,3,,1,0,2,0,0,3,3,8.02,26.82,3,0,0,0
82313,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,14.88,0.0,5,0,0,0
79998,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,19.08,11.38,2,0,0,0
59981,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,3.4,9.75,0,0,0,0
37707,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,20.81,9.71,0,0,0,0
50589,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
71705,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,4.17,0.0,2,0,0,0
88624,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,5.47,0.0,3,0,0,0
55200,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,6.54,0.0,25,3,0,2
29111,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
86522,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
66539,247469,0.090799103,13,14,,5,0,16,16,0,15,2,11.66,0.0,6,0,0,0
22339,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,26.95,0.0,2,0,0,0
29321,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,4.83,0,0,0,0
83297,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,32.96,1,0,0,0
16755,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,29.8,0,0,0,0
48587,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
87316,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,8.07,0.0,5,0,0,0
34512,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,5.03,0.0,2,2,0,0
12199,56535,0.236108458,4,4,,3,0,14,5,0,10,27,2.67,0.0,7,0,0,0
22160,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
56971,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
12736,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,2.4,0.0,1,0,0,0
89551,7122,0.017647053,0,0,,0,0,0,2,0,0,0,36.59,8.34,1,2,0,0
74533,76670,0.0,4,6,,0,0,6,5,0,4,2,1.76,0.0,2,0,0,1
55433,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
92099,78507,0.0,7,7,,2,0,14,1,0,6,4,22.35,0.0,12,0,0,0
65942,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,7.23,0.0,0,0,0,0
48236,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,34.55,0.0,6,1,0,0
11008,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,26.95,0.0,2,0,0,0
96305,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
48524,178264,0.041116354,11,13,,1,0,13,4,0,4,4,25.18,0.0,5,0,0,0
84580,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,24.48,0.0,3,1,0,0
95514,247469,0.090799103,13,14,,5,0,16,16,0,15,2,11.71,0.0,7,0,0,0
74175,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.05,2.83,0,0,0,0
73959,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
61917,43795,0.486245621,2,3,,0,0,7,0,0,6,19,0.0,2.97,4,0,0,0
75960,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,73.09,0,0,0,0
18797,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,7.69,0.0,0,0,0,0
30366,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,7.42,14.39,3,0,0,0
72764,155427,0.041124634,8,9,,1,0,6,2,0,10,5,6.69,0.0,0,2,0,0
93906,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
13853,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
16315,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
79400,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.0,27.26,0,0,0,0
43483,7538,0.014072961,0,0,,0,0,0,0,0,0,0,21.14,0.0,0,0,0,0
67075,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,4.96,0,0,0,0
54423,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,2.54,14.42,4,1,0,0
39784,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,0.0,0.0,28,3,0,2
24266,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.46,25.8,0,1,0,0
98774,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,0.0,0.0,0,0,0,0
54293,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
16314,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,0.8,0.0,0,0,0,0
87769,178473,0.069753361,9,10,,1,0,17,6,0,11,4,50.07,0.0,1,1,0,0
52916,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
80119,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,4.2,11.65,14,0,0,0
58385,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,3.35,2,0,0,0
80703,94564,0.219006007,4,4,,1,0,3,2,0,4,3,11.79,22.16,1,0,0,0
47090,155427,0.041124634,8,9,,1,0,6,2,0,10,5,9.74,0.0,1,0,0,0
68394,104410,0.069660344,7,9,,1,0,8,4,0,2,4,7.2,0.83,2,0,0,0
84487,101982,0.333891544,6,6,,0,0,7,3,0,0,1,9.36,0.0,0,0,0,0
22857,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
76553,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,6.81,0.0,9,1,0,0
56372,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,9.18,0.0,1,1,0,0
51397,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
92470,79576,0.101872465,5,5,,3,0,4,3,0,3,3,19.99,0.0,1,0,0,0
32299,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,8.52,0.0,1,0,0,0
67420,103746,0.041365446,5,5,,1,0,1,0,0,4,0,0.0,0.0,0,0,0,0
12450,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,15.02,0,1,0,0
80976,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
12318,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.44,0.0,3,0,0,0
41030,32241,0.211401214,0,0,,0,0,0,3,0,1,0,9.26,7.02,0,0,0,0
56959,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
96361,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,7.3,0.0,3,2,0,0
71793,21040,0.036270089,1,1,200.0,1,0,0,0,0,1,1,25.29,0.0,0,0,0,0
38805,64931,0.16909109,6,8,,2,0,5,2,0,5,10,3.56,44.85,1,0,0,0
25652,9553,0.072157581,0,0,,0,0,1,0,0,0,1,14.91,14.25,0,0,0,0
36841,65972,0.212515361,1,1,628.0,3,0,7,4,0,7,16,16.77,0.0,14,1,0,1
92098,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
44159,111374,0.0,5,7,,2,0,6,0,0,5,1,7.97,0.0,3,0,0,0
27922,104410,0.069660344,7,9,,1,0,8,4,0,2,4,21.67,0.0,0,0,0,0
43070,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,18.35,26.53,3,0,0,0
20667,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,0.0,3,0,0,0
40716,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,10.81,0.0,1,0,0,0
67425,155427,0.041124634,8,9,,1,0,6,2,0,10,5,1.51,24.49,0,1,0,0
82148,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,0.0,46.38,2,0,0,0
94203,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,1.76,19.73,3,2,0,0
54047,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,10.18,0.03,1,0,0,1
80348,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,5.06,0.0,0,0,0,0
69616,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,9.15,0.0,0,0,0,0
20597,178264,0.041116354,11,13,,1,0,13,4,0,4,4,12.03,0.0,7,0,0,0
28818,247469,0.090799103,13,14,,5,0,16,16,0,15,2,18.84,0.0,5,0,0,0
56310,178264,0.041116354,11,13,,1,0,13,4,0,4,4,26.06,0.0,1,0,0,0
72991,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,3.19,6.12,4,2,0,0
42778,4001,0.007122317,0,0,,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0
30805,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,0.0,0.0,4,0,0,0
23842,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,38.8,0.0,0,0,0,0
70292,247469,0.090799103,13,14,,5,0,16,16,0,15,2,8.45,0.59,3,0,0,0
63348,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
56809,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,40.49,13.97,1,0,0,0
71241,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,28.98,0.0,5,4,0,0
55366,247469,0.090799103,13,14,,5,0,16,16,0,15,2,36.25,0.0,3,0,0,0
33778,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,0.1,0.0,1,1,0,0
52381,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,42.59,0.0,0,0,0,0
61779,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
37774,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
13254,178473,0.069753361,9,10,,1,0,17,6,0,11,4,26.29,17.11,2,0,0,0
97899,130396,0.002211665,5,6,,1,0,3,2,0,5,3,17.87,0.0,0,0,0,0
84162,178264,0.041116354,11,13,,1,0,13,4,0,4,4,32.2,0.0,5,0,0,0
88657,57995,0.051942062,2,2,800.0,2,0,6,0,0,0,7,5.95,8.35,3,0,0,0
61252,76670,0.0,4,6,,0,0,6,5,0,4,2,3.6,0.04,9,0,0,0
63230,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
24274,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,22.46,0.0,1,0,0,0
39911,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
78124,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
97801,21155,0.0,4,4,920.0,0,0,7,1,0,4,0,11.45,0.0,2,0,0,0
30069,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.39,0.0,13,1,0,0
47748,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
84551,28537,0.13012277,2,3,,0,0,1,0,0,0,0,0.02,0.0,1,0,0,0
77510,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,5.57,0.0,2,0,0,0
24271,122873,0.175054867,4,4,,1,0,6,0,0,0,3,2.9,38.13,3,0,0,0
45841,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
50472,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,3.93,0.0,5,0,0,0
62292,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,2.63,0.0,2,0,0,0
38361,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
81442,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
19061,37807,0.136244425,3,3,,0,0,0,0,0,1,0,59.77,0.0,1,0,0,0
64546,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,24.35,0.0,0,1,0,0
28282,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,10.95,0.0,4,0,0,0
68009,64931,0.16909109,6,8,,2,0,5,2,0,5,10,4.5,43.2,1,0,0,0
40842,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
39475,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,33.74,0.0,0,2,0,0
64892,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,0.02,0.0,1,0,0,0
13677,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,15.4,0.0,0,1,0,0
98263,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
92261,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.02,17.4,0,1,0,0
71980,85721,0.521867054,4,4,,0,0,2,0,0,0,0,5.19,15.77,1,1,0,0
16650,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
60686,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,7.11,2,0,0,0
69932,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
61901,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,4.15,0.0,0,0,0,0
77584,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,23.43,1,0,0,0
55199,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
93904,178264,0.041116354,11,13,,1,0,13,4,0,4,4,0.05,0.0,1,0,0,0
92904,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,11.8,8.69,0,0,0,0
78863,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,4.02,1,0,0,0
12010,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
53555,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,1.85,0.0,2,0,0,0
19950,85721,0.521867054,4,4,,0,0,2,0,0,0,0,0.0,44.36,0,0,0,0
89349,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.0,0.0,3,0,0,0
34212,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,15.97,0.24,1,1,0,0
27699,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.0,1,0,0,0
91595,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
86699,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,7.65,15.69,2,0,0,0
26933,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,3.27,0.0,4,0,0,0
14818,39873,0.07542368,0,0,,0,0,3,2,0,0,0,52.81,1.81,0,0,0,0
75838,104410,0.069660344,7,9,,1,0,8,4,0,2,4,26.44,0.0,0,0,0,0
12664,111374,0.0,5,7,,2,0,6,0,0,5,1,18.8,0.0,0,0,0,1
81714,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,47.87,0.0,0,0,0,0
36797,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,14.79,0.0,31,2,0,0
63036,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
81272,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,3.95,12.74,0,0,0,0
59776,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
52580,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,10.56,0.0,2,0,0,0
19613,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
57823,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,5.69,0.0,8,1,0,0
97381,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
44940,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,2.19,0.0,0,0,0,0
10709,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
73212,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
67670,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
53325,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,15.33,0.13,5,0,0,0
84931,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
30300,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.0,0.0,3,0,0,0
76329,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,11.26,16.81,0,0,0,0
53058,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
73561,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
17739,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
77138,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
30988,85083,0.034331497,6,7,,0,0,5,3,0,4,3,1.71,8.15,2,1,0,0
39963,247469,0.090799103,13,14,,5,0,16,16,0,15,2,25.69,0.0,2,0,0,0
69157,85721,0.521867054,4,4,,0,0,2,0,0,0,0,1.73,28.31,1,0,0,0
59571,39873,0.07542368,0,0,,0,0,3,2,0,0,0,18.78,6.02,0,0,0,0
61586,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,2.79,0.0,1,0,0,0
35048,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,4.29,0.0,58,4,0,3
48307,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,9.27,3.56,2,0,0,0
24888,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
80249,85083,0.034331497,6,7,,0,0,5,3,0,4,3,5.35,0.0,0,0,0,0
25902,104410,0.069660344,7,9,,1,0,8,4,0,2,4,4.19,0.0,1,0,0,0
26015,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
32007,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
41660,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,9.15,0.0,0,0,0,0
62497,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,26.83,0,0,0,0
20588,111374,0.0,5,7,,2,0,6,0,0,5,1,14.63,0.0,1,0,0,0
35439,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,1.85,2.81,3,1,0,0
48217,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
66815,178264,0.041116354,11,13,,1,0,13,4,0,4,4,17.0,0.0,6,0,0,0
25315,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,0.0,31.36,12,1,0,0
68363,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,6.92,0.0,3,0,0,0
98351,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
11194,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,52.05,0.0,17,0,0,0
25666,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,4.5,0.0,2,0,0,0
94448,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,3.7,0.0,6,1,0,0
15563,21155,0.0,4,4,920.0,0,0,7,1,0,4,0,8.23,0.0,2,1,0,0
53525,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,27.02,0.0,0,0,0,0
97610,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
80675,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
30573,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
38866,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,5.87,0.0,1,0,0,0
79013,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,6.76,0.0,25,0,0,0
54487,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
81610,4001,0.007122317,0,0,,0,0,0,0,0,1,0,0.04,0.0,0,1,0,0
81726,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,16.63,1,0,0,0
93594,56535,0.236108458,4,4,,3,0,14,5,0,10,27,0.0,24.58,6,0,0,0
90562,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,16.51,0.0,2,0,0,0
77505,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
29993,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
85017,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
98799,104410,0.069660344,7,9,,1,0,8,4,0,2,4,8.53,0.0,1,0,0,0
35860,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
70056,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
61023,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.93,4.06,0,1,0,0
96542,104410,0.069660344,7,9,,1,0,8,4,0,2,4,0.0,0.0,1,1,0,0
27435,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0
22244,175518,0.300322518,4,4,,1,0,10,3,0,9,6,17.3,11.66,7,1,0,0
25243,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,13.47,13.22,3,0,0,2
53274,28537,0.13012277,2,3,,0,0,1,0,0,0,0,0.0,0.3,1,0,0,0
81763,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,23.22,1,0,0,0
49477,111374,0.0,5,7,,2,0,6,0,0,5,1,14.52,0.0,0,0,0,0
18533,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,0.0,2.63,2,0,0,0
