iter	Passed	Remaining
839	1301	247
840	1303	246
841	1304	244
842	1306	243
843	1307	241
844	1309	240
845	1311	238
846	1312	237
847	1313	235
848	1315	233
849	1317	232
850	1319	230
851	1320	229
852	1322	227
853	1323	226
854	1325	224
855	1326	223
856	1328	221
857	1329	220
858	1331	218
859	1333	217
860	1334	215
861	1336	213
862	1338	212
863	1339	210
864	1341	209
865	1342	207
866	1344	206
867	1346	204
868	1347	203
869	1349	201
870	1351	200
871	1352	198
872	1354	197
873	1356	195
874	1357	193
875	1359	192
876	1360	190
877	1362	189
878	1364	187
879	1365	186
880	1367	184
881	1368	183
882	1370	181
883	1371	180
884	1373	178
885	1375	176
886	1376	175
887	1378	173
888	1379	172
889	1380	170
890	1382	169
891	1383	167
892	1385	166
893	1387	164
894	1388	162
895	1390	161
896	1392	159
897	1393	158
898	1395	156
899	1397	155
900	1398	153
901	1400	152
902	1401	150
903	1403	149
904	1404	147
905	1406	145
906	1407	144
907	1409	142
908	1410	141
909	1412	139
910	1414	138
911	1415	136
912	1417	135
913	1418	133
914	1419	131
915	1421	130
916	1422	128
917	1423	127
918	1425	125
919	1427	124
920	1428	122
921	1430	121
922	1431	119
923	1433	117
924	1435	116
925	1436	114
926	1438	113
927	1440	111
928	1441	110
929	1443	108
930	1444	107
931	1446	105
932	1448	103
933	1449	102
934	1451	100
935	1452	99
936	1454	97
937	1455	96
938	1457	94
939	1459	93
940	1460	91
941	1462	90
942	1464	88
943	1465	86
944	1466	85
945	1468	83
946	1469	82
947	1471	80
948	1473	79
949	1474	77
950	1476	76
951	1477	74
952	1479	72
953	1480	71
954	1482	69
955	1483	68
956	1485	66
957	1486	65
958	1488	63
959	1490	62
960	1491	60
961	1493	58
962	1495	57
963	1496	55
964	1498	54
965	1499	52
966	1501	51
967	1503	49
968	1504	48
969	1506	46
970	1508	45
971	1509	43
972	1511	41
973	1512	40
974	1514	38
975	1515	37
976	1517	35
977	1519	34
978	1520	32
979	1522	31
980	1523	29
981	1525	27
982	1526	26
983	1527	24
984	1529	23
985	1531	21
986	1532	20
987	1534	18
988	1536	17
989	1537	15
990	1539	13
991	1540	12
992	1541	10
993	1543	9
994	1545	7
995	1546	6
996	1548	4
997	1550	3
998	1551	1
999	1553	0
