iter	RMSE
384	3.87333336
385	3.871316484
386	3.871036956
387	3.868340738
388	3.861617107
389	3.860568309
390	3.859737828
391	3.85763921
392	3.853027334
393	3.846175996
394	3.845253358
395	3.840761088
396	3.839232734
397	3.838467766
398	3.836648239
399	3.8361972
400	3.832304038
401	3.831647511
402	3.829392075
403	3.823056196
404	3.821438819
405	3.81824028
406	3.816400405
407	3.814924836
408	3.811422359
409	3.809132336
410	3.793980378
411	3.791461087
412	3.782370187
413	3.76558781
414	3.762838181
415	3.759523575
416	3.757755181
417	3.756788752
418	3.749382327
419	3.746630775
420	3.742117507
421	3.73841817
422	3.731503693
423	3.72952706
424	3.729005936
425	3.725452235
426	3.725061354
427	3.724693761
428	3.722886496
429	3.719853799
430	3.717578153
431	3.711918696
432	3.699165847
433	3.696351382
434	3.695248134
435	3.688497146
436	3.684105721
437	3.683051238
438	3.681794556
439	3.681166364
440	3.67524785
441	3.675080191
442	3.671560371
443	3.671410821
444	3.669761903
445	3.66828185
446	3.666737496
447	3.665281606
448	3.663783361
449	3.662671457
450	3.66161083
451	3.654862301
452	3.654422307
453	3.653923277
454	3.643791513
455	3.641487319
456	3.641201958
457	3.635370181
458	3.634727725
459	3.623293733
460	3.622385462
461	3.621465676
462	3.615439858
463	3.614599383
464	3.601761137
465	3.601412018
466	3.600445735
467	3.597540239
468	3.590430305
469	3.589043653
470	3.588905394
471	3.588467577
472	3.587705493
473	3.587142663
474	3.586179704
475	3.585200695
476	3.572472101
477	3.567070804
478	3.561203554
479	3.560796211
480	3.555602938
481	3.555314464
482	3.554116684
483	3.552360456
484	3.5508717
485	3.548416372
486	3.545035254
487	3.542038811
488	3.535250567
489	3.532886917
490	3.532544804
491	3.531800636
492	3.529424379
493	3.50863419
494	3.502382405
495	3.474232276
496	3.463068672
497	3.44342714
498	3.425873743
499	3.421112982
500	3.419417857
501	3.40374012
502	3.395598901
503	3.391212655
504	3.38750802
505	3.382985938
506	3.368882291
507	3.355502726
508	3.34290702
509	3.341220663
510	3.337085214
511	3.30067915
512	3.297661192
513	3.29610092
514	3.279856523
515	3.278213108
516	3.272800542
517	3.271783414
518	3.265999308
519	3.260884812
520	3.26069311
521	3.245748157
522	3.240930018
523	3.221140174
524	3.218561127
525	3.198380228
526	3.19186554
527	3.191604926
528	3.19126917
529	3.189910142
530	3.189712011
531	3.189140555
532	3.188975749
533	3.188398975
534	3.185027946
535	3.18273481
536	3.169439241
537	3.169322154
538	3.150546152
539	3.138260984
540	3.129850054
541	3.124534499
542	3.12330356
543	3.117049418
544	3.103824065
545	3.096361873
546	3.084976193
547	3.083363052
548	3.082000629
549	3.037568853
550	3.026749642
551	3.016979039
552	3.010188402
553	3.007319951
554	3.003629945
555	2.995411353
556	2.990929158
557	2.987704865
558	2.946962922
559	2.94305506
560	2.939818254
561	2.90176353
562	2.899070022
563	2.8960987
564	2.895299116
565	2.89194157
566	2.890709408
567	2.890223124
568	2.887251131
569	2.886787139
570	2.885954077
571	2.884203827
572	2.881357509
573	2.870338673
574	2.867144181
575	2.864957417
576	2.864030947
577	2.862154204
578	2.861466202
579	2.840657409
580	2.839110491
581	2.837221928
582	2.836926798
583	2.836332806
584	2.832706837
585	2.831459745
586	2.830416026
587	2.829829281
588	2.829269067
589	2.827718206
590	2.82349652
591	2.819654997
592	2.817846313
593	2.817247991
594	2.813745576
595	2.808133629
596	2.8075434
597	2.806736004
598	2.806199057
599	2.801295088
600	2.800961953
601	2.799975069
602	2.79043939
603	2.787258451
604	2.785046496
605	2.783851965
606	2.782644161
607	2.782504317
608	2.781591237
609	2.779570765
610	2.776740536
611	2.774108999
612	2.755345283
613	2.75112954
614	2.748402967
615	2.747641218
616	2.736393105
617	2.736228981
618	2.736082588
619	2.734684562
620	2.731287435
621	2.729833395
622	2.72629191
623	2.726159908
624	2.711793947
625	2.711676011
626	2.710655555
627	2.709774136
628	2.708134197
629	2.700756546
630	2.700419242
631	2.696155432
632	2.696067751
633	2.695412934
634	2.69478335
635	2.687691178
636	2.687105675
637	2.68658185
638	2.686439359
639	2.686364464
640	2.68407397
641	2.674362342
642	2.672146798
643	2.671088654
644	2.670243658
645	2.662363458
646	2.661551405
647	2.661470989
648	2.660488351
649	2.657906446
650	2.656604288
651	2.655404475
652	2.652606622
653	2.651404947
654	2.650858648
655	2.648665078
656	2.648596226
657	2.648275635
658	2.646546059
659	2.645064048
660	2.642724603
661	2.640896081
662	2.639252442
663	2.639191717
664	2.639086081
665	2.637582271
666	2.636707808
667	2.636514677
668	2.635839205
669	2.635737656
670	2.634759952
671	2.633654108
672	2.63273318
673	2.614939886
674	2.614774527
675	2.612800958
676	2.60947974
677	2.608186506
678	2.604781116
679	2.604658498
680	2.599535321
681	2.598904563
682	2.592117073
683	2.588042026
684	2.586049018
685	2.585203274
686	2.568379225
687	2.567531549
688	2.563852224
689	2.562912068
690	2.562561128
691	2.560931143
692	2.558800481
693	2.554949116
694	2.553365555
695	2.55319179
696	2.552967844
697	2.552882253
698	2.548239067
699	2.54786409
700	2.54758997
701	2.546930727
702	2.546197008
703	2.543131801
704	2.539926808
705	2.537340311
706	2.53556855
707	2.53509056
708	2.534237152
709	2.533085187
710	2.529758062
711	2.528643998
712	2.528218062
713	2.526733407
714	2.525962844
715	2.520584682
716	2.51977027
717	2.514962565
718	2.51361859
719	2.509637713
720	2.50634982
721	2.504946421
722	2.500159807
723	2.499288118
724	2.499012301
725	2.498057038
726	2.496021395
727	2.491354432
728	2.488754522
729	2.484249746
730	2.483673539
731	2.483553789
732	2.483427714
733	2.472913092
734	2.472013046
735	2.464090183
736	2.462698931
737	2.45533338
738	2.45241431
739	2.451609421
740	2.449771166
741	2.449106948
742	2.447485019
743	2.4467349
744	2.442779142
745	2.442244067
746	2.441524347
747	2.440508871
748	2.439779201
749	2.439429928
750	2.435699344
751	2.434979183
752	2.433566051
753	2.432679626
754	2.43178691
755	2.431062499
756	2.426597565
757	2.424096629
758	2.423679395
759	2.417752062
760	2.417025072
761	2.416304415
762	2.414726106
763	2.407548394
764	2.399648032
765	2.398797064
766	2.398191359
767	2.398116495
768	2.398004238
769	2.396987825
770	2.395533706
771	2.394809834
772	2.394674636
773	2.394431896
774	2.394368963
775	2.394224214
776	2.394025309
777	2.391194071
778	2.383771372
779	2.381773431
780	2.380935553
781	2.377637198
782	2.377593259
783	2.372511254
784	2.367577846
785	2.367031686
786	2.364836191
787	2.364767488
788	2.35498145
789	2.354924417
790	2.354053735
791	2.353358268
792	2.352871623
793	2.352177999
794	2.347122874
795	2.345472745
796	2.34410149
797	2.343180177
798	2.330115022
799	2.323370209
800	2.323276851
801	2.308686881
802	2.308429316
803	2.307509718
804	2.304248867
805	2.30382146
806	2.302673334
807	2.30261166
808	2.300508647
809	2.298681542
810	2.296037021
811	2.295301421
812	2.293673766
813	2.293256856
814	2.288882754
815	2.286204111
816	2.286146692
817	2.285469672
818	2.283891743
819	2.283112855
820	2.278893264
821	2.27875882
822	2.277186898
823	2.276902447
824	2.273970382
825	2.27354045
826	2.26996256
827	2.268149493
828	2.264834106
829	2.263952318
830	2.261958885
831	2.252147399
832	2.243063408
833	2.239615312
834	2.23866545
835	2.237775204
836	2.227714145
837	2.226980328
838	2.225944039
839	2.225527221
840	2.222619203
841	2.222469345
842	2.219420697
843	2.216559749
844	2.215878217
845	2.211794527
846	2.210604598
847	2.209776425
848	2.207389213
849	2.203261956
850	2.201421053
851	2.200848663
852	2.200546776
853	2.199817615
854	2.199075995
855	2.19662338
856	2.196466555
857	2.195941844
858	2.194701811
859	2.193109087
860	2.189813519
861	2.189013573
862	2.187918629
863	2.186528533
864	2.186221716
865	2.185380118
866	2.185070411
867	2.18482089
868	2.184175431
869	2.179271146
870	2.179023631
871	2.171598096
872	2.16975229
873	2.167758401
874	2.167176447
875	2.166981649
876	2.163009431
877	2.162914229
878	2.162048385
879	2.161609752
880	2.160649909
881	2.159999884
882	2.153094672
883	2.145309476
884	2.144352696
885	2.141999795
886	2.141285219
887	2.140762602
888	2.138030087
889	2.137410765
890	2.135352462
891	2.134716552
892	2.133959742
893	2.132827185
894	2.132664689
895	2.13149773
896	2.128121593
897	2.127589495
898	2.127228192
899	2.126335014
900	2.124695744
901	2.122148178
902	2.121403669
903	2.119096198
904	2.118272357
905	2.118034374
906	2.114924237
907	2.112523777
908	2.112392979
909	2.111314697
910	2.111157971
911	2.110903073
912	2.109321407
913	2.108615054
914	2.107742468
915	2.104821382
916	2.104457386
917	2.104200634
918	2.102383697
919	2.100857692
920	2.099982841
921	2.099505406
922	2.099369734
923	2.097449582
924	2.097381176
925	2.096924209
926	2.095160012
927	2.09433389
928	2.093709973
929	2.093137385
930	2.092584913
931	2.092420031
932	2.091933994
933	2.090806462
934	2.090453217
935	2.087151631
936	2.085135947
937	2.083796867
938	2.080791044
939	2.079849098
940	2.07791267
941	2.076636042
942	2.073265368
943	2.073016294
944	2.072768206
945	2.072447196
946	2.070389284
947	2.069247272
948	2.068884408
949	2.068576938
950	2.067091418
951	2.066344104
952	2.065981984
953	2.065165531
954	2.065037261
955	2.062807363
956	2.062092345
957	2.061346156
958	2.061046242
959	2.060571699
960	2.059871186
961	2.057248198
962	2.056813833
963	2.056497412
964	2.056208938
965	2.053006065
966	2.051276231
967	2.049706601
968	2.049260803
969	2.048295272
970	2.047636933
971	2.044634376
972	2.044461597
973	2.044363431
974	2.043405885
975	2.041308414
976	2.041006111
977	2.040977299
978	2.035229029
979	2.032264819
980	2.031629809
981	2.031502659
982	2.030827467
983	2.028858943
984	2.028605703
985	2.028069043
986	2.027901859
987	2.026062953
988	2.020762644
989	2.01892038
990	2.018789901
991	2.01707373
992	2.016975571
993	2.01680889
994	2.016369441
995	2.015714758
996	2.015135394
997	2.014785342
998	2.014703007
999	2.014023608
